"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.1","u.hats.2","u.hats.3","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.1","s.hats.2","s.hats.3","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.1","w.hats.2","w.hats.3","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"mult",3,-0.2,0.12,-0.386142848602778,0.381512203346057,-0.31902,-0.35037,-0.48904,0.94732,0.04083,15.23533,-1.09048,-0.256624661959673,-0.23604,-0.23239,-0.30145,0.53122,0.12179,6.49198,-3.95379,-0.19823452270833,-0.17307,-0.17797,-0.24366,0.87205,0.06363,11.68598,-2.5979,0.264648048320212,0.0934861247420302,0.641865826937758
"mult",3,-0.2,0.12,-1.03709658600515,0.1,-0.6623,-1.42789,-1.0211,-0.55244,0.19825,2.59437,-8.71747,-0.227935413971913,-0.20569,-0.29133,-0.18679,0.32626,0.1306,5.93333,-4.23452,-0.190634355956492,-0.15092,-0.25155,-0.16943,0.52778,0.10934,7.35496,-4.36769,0.429197708696567,0.545644873429475,0.0251574178739585
"mult",3,-0.3,0.001,-1.15208750078101,0.1,-1.15494,-1.1521,-1.14922,-0.85295,0.19339,2.79303,-7.80168,-0.299833231012865,-0.30024,-0.30021,-0.29906,0.99994,0.00108,44.33168,-1.31962,-0.233339045234036,-0.23381,-0.23351,-0.2327,0.82941,0.05868,12.33424,-25.53634,0.000113244636425353,0.996247002347796,0.00363975301577857
"mult",3,-0.3,0.001,-1.15255995523095,0.1,-1.15459,-1.1515,-1.15158,-0.86034,0.19369,2.7803,-7.80453,-0.300098444148501,-0.30048,-0.2999,-0.29991,0.99998,0.00055,49.67598,-0.8545,-0.233489199004426,-0.23387,-0.23329,-0.23331,0.8281,0.05888,12.30665,-28.01614,3.86173232177537e-05,0.997156699300571,0.00280468337621166
"mult",3,-0.3,0.001,-1.15160780872207,0.1,-1.1521,-1.14947,-1.15325,-0.8655,0.19327,2.79776,-7.80729,-0.299715662987484,-0.2998,-0.29914,-0.30021,0.99997,0.00073,47.40607,-0.55362,-0.233219940681567,-0.23331,-0.23274,-0.23361,0.82716,0.05883,12.31344,-30.37802,1.45727227199982e-05,0.997701004766104,0.00228442251117594
"mult",3,-0.3,0.001,-1.15178385446825,0.1,-1.14898,-1.15774,-1.14863,-0.84657,0.19274,2.81968,-7.7939,-0.29993366509356,-0.29951,-0.30087,-0.29943,0.99992,0.00129,42.85158,-1.73259,-0.233301222983071,-0.23282,-0.23433,-0.23275,0.83133,0.05825,12.39222,-25.34132,0.000140959276527119,0.995675851295232,0.00418318942824102
"mult",3,-0.3,0.001,-1.15237789388239,0.1,-1.14944,-1.15535,-1.15234,-0.87709,0.19398,2.76849,-7.81446,-0.300006064732338,-0.299,-0.30104,-0.29998,0.99996,0.00088,45.91471,-2.29936,-0.23343351445267,-0.23268,-0.2342,-0.23342,0.82465,0.05929,12.2512,-28.75506,4.84282726548857e-05,0.996104206979387,0.0038473647479588
"mult",3,-0.3,0.001,-1.15120203135841,0.1,-1.15086,-1.14646,-1.15628,-0.88346,0.19384,2.77435,-7.82236,-0.299280250662956,-0.29939,-0.29804,-0.30041,0.99993,0.00116,43.72819,-4.2207,-0.233045121672572,-0.23306,-0.23201,-0.23407,0.82277,0.05946,12.22804,-30.00798,5.95649078357773e-05,0.993928688407329,0.006011746684835
"mult",3,-0.3,0.001,-1.15188383041952,0.1,-1.14696,-1.15389,-1.1548,-0.89832,0.1942,2.75949,-7.82734,-0.299775624341492,-0.29835,-0.30047,-0.30051,0.99996,0.00084,46.25883,-3.54606,-0.233286584368352,-0.23214,-0.2338,-0.23391,0.82026,0.05976,12.18839,-27.45076,0.000119729998537595,0.994445908639026,0.00543436136243573
"mult",3,-0.3,0.001,-1.15233767372986,0.1,-1.1509,-1.15402,-1.15209,-0.87473,0.19381,2.77551,-7.81199,-0.300053885757034,-0.29958,-0.30071,-0.29987,0.99998,6e-04,48.94315,-2.81371,-0.233436175124938,-0.23308,-0.2339,-0.23333,0.82532,0.05916,12.26861,-32.15125,1.66711464023701e-05,0.99618131262667,0.00380201622692736
"mult",3,-0.3,0.001,-1.15272048337696,0.1,-1.15396,-1.15148,-1.15272,-0.86096,0.19341,2.79205,-7.80043,-0.300422125329175,-0.30087,-0.30029,-0.3001,0.99996,0.00085,46.21067,-1.40814,-0.233591161673776,-0.23392,-0.2334,-0.23345,0.82865,0.05869,12.33252,-26.18727,9.17492487211456e-05,0.996357057901052,0.00355119285022634
"mult",3,-0.3,0.001,-1.1513179583296,0.1,-1.15701,-1.15013,-1.14681,-0.86541,0.19317,2.80177,-7.80795,-0.299553951674952,-0.30122,-0.29914,-0.2983,0.99995,0.00102,44.72399,-1.62886,-0.233127709881055,-0.23446,-0.23282,-0.2321,0.82707,0.05882,12.31513,-28.16506,4.7818276058189e-05,0.996557524907069,0.00339465681687248
"mult",3,-0.3,0.001,-1.15313080638624,0.1,-1.15258,-1.15241,-1.1544,-0.85736,0.19358,2.78512,-7.79852,-0.300575338607254,-0.30071,-0.30034,-0.30068,0.99999,0.00055,49.75974,-2.7153,-0.233704631787517,-0.23371,-0.23352,-0.23388,0.82932,0.05868,12.33355,-30.86177,2.60569421826515e-05,0.995860460497879,0.00411348255993878
"mult",3,-0.3,0.001,-1.15167503974937,0.1,-1.15605,-1.14679,-1.15219,-0.87838,0.19387,2.77318,-7.81805,-0.29955503493486,-0.30058,-0.29858,-0.29951,0.99992,0.00126,43.06727,-3.19548,-0.233197440591324,-0.2341,-0.23226,-0.23323,0.82399,0.05934,12.24377,-29.07907,5.87263694132078e-05,0.995125972402488,0.00481530122809874
"mult",3,-0.3,0.001,-1.15173179155381,0.1,-1.1489,-1.15207,-1.15422,-0.86109,0.19322,2.79998,-7.80456,-0.299786911107606,-0.29892,-0.3004,-0.30004,0.99995,0.00104,44.56885,-2.50288,-0.233259673324783,-0.23258,-0.23357,-0.23363,0.82806,0.05873,12.32707,-27.33329,8.82095485716962e-05,0.995384890936123,0.00452689951530536
"mult",3,-0.3,0.001,-1.15211046669218,0.1,-1.15303,-1.15238,-1.15092,-0.88979,0.19438,2.75202,-7.82492,-0.299715334051754,-0.29985,-0.29992,-0.29938,0.99992,0.00129,42.89561,-3.40926,-0.233317901518004,-0.23347,-0.23344,-0.23304,0.82156,0.05973,12.19192,-27.22444,0.000124416285632378,0.994472787536757,0.00540279617761047
"mult",3,-0.3,0.001,-1.15237108330575,0.1,-1.15224,-1.15379,-1.15108,-0.85529,0.19343,2.79124,-7.80095,-0.300055465955969,-0.29999,-0.30034,-0.29983,0.99999,0.00047,50.94176,-0.58142,-0.233442998853861,-0.2334,-0.23372,-0.23321,0.82924,0.05868,12.33344,-30.98304,1.18321665671929e-05,0.997691163992277,0.00229700384115618
"mult",3,-0.3,0.001,-1.15216985831885,0.1,-1.15139,-1.15649,-1.14863,-0.86369,0.19361,2.78359,-7.80722,-0.299897482785174,-0.29933,-0.301,-0.29936,0.99996,0.00086,46.12512,-1.79999,-0.23336896982978,-0.23304,-0.23431,-0.23277,0.82732,0.05893,12.29909,-27.45069,6.60275443353794e-05,0.996241527907998,0.00369244454766688
"mult",3,-0.3,0.001,-1.15165010979157,0.1,-1.14735,-1.15285,-1.15475,-0.87027,0.19351,2.78799,-7.81136,-0.299658477714096,-0.29863,-0.30014,-0.3002,0.99998,0.00064,48.43631,-2.70783,-0.23321540702444,-0.23232,-0.23355,-0.23378,0.82598,0.05903,12.28658,-32.04354,1.67403223598935e-05,0.996230544000895,0.00375271567674466
"mult",3,-0.3,0.001,-1.15208099494986,0.1,-1.1503,-1.15452,-1.15142,-0.87131,0.19361,2.7836,-7.81027,-0.299937380689727,-0.29984,-0.30047,-0.2995,0.99996,0.00093,45.52903,-2.22777,-0.23336059834029,-0.23313,-0.23385,-0.2331,0.826,0.05904,12.28492,-28.72221,4.79257841675685e-05,0.996115696362232,0.00383637785360051
"mult",3,-0.3,0.001,-1.15056271625539,0.1,-1.15176,-1.14937,-1.15055,-0.89208,0.19359,2.78458,-7.82664,-0.299073094250529,-0.29931,-0.29861,-0.2993,0.99989,0.00149,41.73557,-2.74018,-0.232875845919759,-0.23311,-0.23255,-0.23298,0.8212,0.05951,12.22129,-26.75184,0.000117095381205215,0.9953047639117,0.00457814070709507
"mult",3,-0.3,0.001,-1.15267350267721,0.1,-1.14984,-1.15248,-1.15571,-0.86036,0.19371,2.77972,-7.80415,-0.300179194701177,-0.2997,-0.30047,-0.30037,0.99993,0.00119,43.49386,-1.88416,-0.233528857627693,-0.23302,-0.23364,-0.23393,0.82814,0.05888,12.30705,-26.08183,0.000112567885121991,0.995824837261716,0.00406259485316163
"mult",3,-0.3,0.001,-1.15247244832669,0.1,-1.15343,-1.15046,-1.15352,-0.85116,0.19331,2.79606,-7.79758,-0.300151858933061,-0.30032,-0.2998,-0.30034,0.99999,0.00044,51.42276,-2.98855,-0.233483772398984,-0.23366,-0.23312,-0.23368,0.83022,0.05854,12.35232,-32.45085,1.60272345036618e-05,0.995807348458948,0.00417662430654797
"mult",3,-0.3,0.001,-1.15191715415167,0.1,-1.14988,-1.15306,-1.15281,-0.87492,0.19363,2.78312,-7.813,-0.29985982565044,-0.30002,-0.29938,-0.30017,0.99989,0.0015,41.68506,-2.4105,-0.233311865390721,-0.23317,-0.23322,-0.23354,0.82517,0.05913,12.27303,-23.98154,0.000290712470297954,0.994729363729532,0.00497992380017002
"mult",3,-0.3,0.001,-1.15259108447173,0.1,-1.15656,-1.14778,-1.15343,-0.85799,0.19329,2.79717,-7.79896,-0.300362137551547,-0.30078,-0.29934,-0.30096,0.99984,0.00182,40.11391,-1.70445,-0.233552377023556,-0.23415,-0.2326,-0.23391,0.82921,0.0586,12.34433,-24.67201,0.000177685725352768,0.995660202567619,0.00416211170702852
"mult",3,-0.3,0.001,-1.15327590227367,0.1,-1.15643,-1.15037,-1.15303,-0.87256,0.19412,2.7628,-7.80887,-0.300545360415329,-0.30159,-0.29948,-0.30056,0.99996,0.00095,45.33957,-2.46911,-0.233726401543454,-0.23452,-0.23295,-0.23371,0.82596,0.05918,12.26597,-28.88757,4.90524578524243e-05,0.995896023280444,0.0040549242617038
"mult",3,-0.3,0.001,-1.15243357989824,0.1,-1.16017,-1.14668,-1.15045,-0.87232,0.19405,2.76573,-7.81333,-0.299934322211972,-0.30176,-0.2984,-0.29963,0.99987,0.00163,40.99375,-1.88628,-0.233427698445179,-0.23504,-0.23215,-0.23309,0.82534,0.05927,12.25409,-25.9794,0.000116367218900495,0.995925009002038,0.00395862377906209
"mult",3,-0.3,0.001,-1.15150249025488,0.1,-1.15628,-1.1461,-1.15213,-0.87276,0.19344,2.79066,-7.81243,-0.299623969720353,-0.30077,-0.29791,-0.3002,0.9998,0.002,39.35676,-2.18218,-0.233179023638951,-0.23418,-0.23186,-0.2335,0.82552,0.05905,12.28411,-26.46244,0.000108067669922519,0.995699235262658,0.00419269706741915
"mult",3,-0.3,0.001,-1.15201568749143,0.1,-1.14895,-1.15208,-1.15501,-0.87608,0.19359,2.7845,-7.81205,-0.299967804527834,-0.29922,-0.2999,-0.30079,0.99997,0.00075,47.19058,-0.36223,-0.233354402784522,-0.2327,-0.23333,-0.23403,0.82519,0.05909,12.27753,-26.94911,4.78210057948489e-05,0.997474364396071,0.00247781459813381
"mult",3,-0.3,0.001,-1.15201878011645,0.1,-1.15202,-1.15198,-1.15206,-0.8712,0.19377,2.77715,-7.81241,-0.299785073573947,-0.29947,-0.29996,-0.29992,0.99998,0.00068,48.0387,-2.17625,-0.233315319522888,-0.23318,-0.23339,-0.23338,0.82568,0.05914,12.27081,-28.45374,5.1932839560979e-05,0.996119481454047,0.00382858570639222
"mult",3,-0.3,0.001,-1.15218327997619,0.1,-1.15118,-1.15568,-1.14969,-0.85748,0.19329,2.79698,-7.80135,-0.30003529914163,-0.30027,-0.3005,-0.29933,0.99995,0.00102,44.7807,-2.49681,-0.233401803699005,-0.2334,-0.23397,-0.23283,0.82893,0.05866,12.33671,-27.59745,8.0013919668433e-05,0.995412892742081,0.00450709333825033
"mult",3,-0.3,0.001,-1.15221048683667,0.1,-1.15262,-1.1538,-1.15021,-0.8725,0.1937,2.78016,-7.81074,-0.299998068704846,-0.30002,-0.30049,-0.29949,0.99999,0.00042,51.9182,-1.8376,-0.233399126783265,-0.23345,-0.23378,-0.23297,0.82578,0.05908,12.27907,-33.25977,7.89815406450888e-06,0.997208440217975,0.00278366162796048
"mult",3,-0.3,0.001,-1.15188784309379,0.1,-1.15472,-1.14919,-1.15176,-0.87395,0.19366,2.78164,-7.81283,-0.29979274105734,-0.30054,-0.29897,-0.29987,0.99995,0.00097,45.19409,-5.6076,-0.233291294258798,-0.23392,-0.23265,-0.23331,0.82531,0.05913,12.27285,-33.08071,3.13909128029609e-05,0.9921788462012,0.00778976288599701
"mult",3,-0.3,0.001,-1.15231553884306,0.1,-1.15155,-1.15644,-1.14895,-0.85809,0.19317,2.8018,-7.79929,-0.300224443957577,-0.29968,-0.30152,-0.29947,0.99996,0.00093,45.49624,-1.41636,-0.233468841564705,-0.23315,-0.23447,-0.23279,0.82916,0.05857,12.34811,-25.03922,0.000140407240723978,0.996078074023158,0.00378151873611789
"mult",3,-0.3,0.001,-1.15198245736083,0.1,-1.15265,-1.1529,-1.1504,-0.85003,0.19323,2.79954,-7.79961,-0.299816172604207,-0.29965,-0.29983,-0.29997,0.99994,0.00108,44.3193,-2.1971,-0.233314998728319,-0.23331,-0.23342,-0.23322,0.83007,0.05856,12.34993,-25.42905,0.000160190374206375,0.995160457977667,0.00467935164812627
"mult",3,-0.3,0.001,-1.15349616674841,0.1,-1.15634,-1.15085,-1.1533,-0.8501,0.19339,2.79305,-7.79178,-0.300886198898885,-0.30094,-0.30049,-0.30123,0.99987,0.00161,41.08316,-1.98396,-0.233843480083197,-0.23416,-0.23339,-0.23397,0.83113,0.05843,12.36846,-24.8088,0.000186940282511728,0.995256430514711,0.00455662920277689
"mult",3,-0.3,0.001,-1.15177281910144,0.1,-1.15568,-1.15213,-1.14751,-0.88091,0.19378,2.77693,-7.81729,-0.29972779336601,-0.30069,-0.30021,-0.29829,0.99989,0.00145,41.91287,-2.667,-0.233254589877055,-0.23408,-0.23351,-0.23217,0.82382,0.05931,12.24895,-27.08623,0.000101446789659011,0.995348095636513,0.00455045757382762
"mult",3,-0.3,0.001,-1.15166257435742,0.1,-1.14828,-1.1524,-1.15431,-0.87575,0.1937,2.78022,-7.81525,-0.299621292909263,-0.29876,-0.29991,-0.30019,0.99999,0.00049,50.54377,-5.3234,-0.233209833537332,-0.23248,-0.23342,-0.23373,0.82475,0.05921,12.26232,-35.50072,1.16859955833966e-05,0.993575741324758,0.00641257267965842
"mult",3,-0.3,0.001,-1.15157194210569,0.1,-1.14718,-1.15377,-1.15377,-0.86582,0.1934,2.7923,-7.80925,-0.299605552954641,-0.29863,-0.29974,-0.30045,0.99995,0.00096,45.22553,-2.56049,-0.233188649161588,-0.2323,-0.23347,-0.23379,0.82681,0.05892,12.30063,-28.43491,5.99293646650219e-05,0.995626826070789,0.0043132445645459
"mult",3,-0.3,0.001,-1.15318780458173,0.1,-1.15437,-1.15044,-1.15475,-0.84954,0.19354,2.78685,-7.79513,-0.300534770493564,-0.30082,-0.29963,-0.30115,0.99995,0.00096,45.22323,-2.00101,-0.233706899724538,-0.23396,-0.23302,-0.23414,0.83072,0.05855,12.35131,-28.33092,5.15867650578464e-05,0.996062391822684,0.00388602141225808
"mult",3,-0.3,0.001,-1.15269854258323,0.1,-1.14952,-1.15649,-1.15209,-0.8531,0.19325,2.79875,-7.7962,-0.30040231068875,-0.29936,-0.30094,-0.30091,0.9999,0.00139,42.29555,-2.16063,-0.233582380618989,-0.23279,-0.23421,-0.23374,0.83017,0.0585,12.35794,-25.77155,0.000139408391876802,0.995328050550217,0.00453254105790638
"mult",3,-0.3,0.001,-1.15069404323527,0.1,-1.14777,-1.15087,-1.15344,-0.88937,0.19374,2.77828,-7.82646,-0.299034881180737,-0.29826,-0.2992,-0.29965,0.99996,0.00094,45.42952,-8.85713,-0.232892829397665,-0.23225,-0.23298,-0.23345,0.82151,0.05955,12.21607,-36.95244,2.32760805050816e-05,0.984933722005226,0.0150430019142686
"mult",3,-0.3,0.001,-1.15237324530984,0.1,-1.15047,-1.15382,-1.15283,-0.85868,0.19356,2.78569,-7.80373,-0.300018304692817,-0.29967,-0.29996,-0.30042,0.99996,0.00091,45.68833,-1.5726,-0.233435320697256,-0.23308,-0.23356,-0.23366,0.82842,0.05881,12.31601,-26.8425,7.64102959744678e-05,0.996306324931252,0.00361726477277371
"mult",3,-0.3,0.001,-1.15354518076757,0.1,-1.15339,-1.15407,-1.15318,-0.85979,0.19385,2.77387,-7.79983,-0.300749649665274,-0.30056,-0.30096,-0.30073,0.99999,0.00046,51.10599,-2.38945,-0.233823552136225,-0.23372,-0.23397,-0.23378,0.82881,0.05881,12.31563,-33.93331,7.52052429250159e-06,0.996750307665261,0.00324217181044653
"mult",3,-0.3,0.001,-1.1529165173889,0.1,-1.15146,-1.15108,-1.15622,-0.8488,0.19346,2.79006,-7.79576,-0.300364965555348,-0.30017,-0.29996,-0.30097,0.99998,6e-04,48.99574,-1.31219,-0.233616777402827,-0.23338,-0.23325,-0.23423,0.83073,0.05854,12.35331,-28.44244,3.89381150721745e-05,0.996751238024165,0.00320982386076302
"mult",3,-0.3,0.001,-1.15228641673115,0.1,-1.15309,-1.15222,-1.15156,-0.84002,0.19281,2.81669,-7.7892,-0.300179949790923,-0.30023,-0.30034,-0.29997,0.99996,0.00088,45.90109,-4.37454,-0.233453676697315,-0.23356,-0.23352,-0.23328,0.83276,0.05813,12.40913,-31.03543,4.38984135449279e-05,0.993263686978455,0.00669241460800006
"mult",3,-0.3,0.001,-1.15161431703438,0.1,-1.15252,-1.14932,-1.153,-0.89305,0.19408,2.76453,-7.82577,-0.29957578930213,-0.2996,-0.29912,-0.3,0.99993,0.00122,43.32883,-12.83308,-0.233190596744769,-0.2333,-0.23275,-0.23352,0.82113,0.05966,12.20167,-32.0668,0.000540784593037705,0.946109306061668,0.0533499093452939
"mult",3,-0.3,0.001,-1.15300118038003,0.1,-1.15255,-1.15168,-1.15477,-0.88688,0.19437,2.75236,-7.81829,-0.300365993971001,-0.30011,-0.30002,-0.30097,0.99997,0.00078,46.9428,-4.94191,-0.233633725650221,-0.23347,-0.23334,-0.23408,0.8229,0.05955,12.21614,-33.39687,2.20604662785925e-05,0.993773401779484,0.00620453775423756
"mult",3,-0.3,0.001,-1.15166020792544,0.1,-1.15423,-1.15314,-1.14761,-0.86501,0.19343,2.79127,-7.80874,-0.299645386400714,-0.29991,-0.30004,-0.29899,0.99998,0.00066,48.21135,-2.35649,-0.233214521339018,-0.2336,-0.23354,-0.23251,0.82698,0.05891,12.30182,-28.78693,4.90602074039542e-05,0.995928606485803,0.00402233330679344
"mult",3,-0.3,0.001,-1.15241995600876,0.1,-1.15685,-1.14893,-1.15148,-0.8679,0.1936,2.78437,-7.80685,-0.300162705678509,-0.30094,-0.29973,-0.29982,0.99994,0.0011,44.12959,-1.93268,-0.233475542917318,-0.23428,-0.23292,-0.23323,0.82689,0.05894,12.29895,-27.8204,6.03019628913649e-05,0.996213304412265,0.00372639362484353
"mult",3,-0.3,0.001,-1.15178196178572,0.1,-1.15339,-1.15006,-1.1519,-0.86772,0.19346,2.78986,-7.80915,-0.299755010857598,-0.29998,-0.29942,-0.29986,0.99998,0.00058,49.23757,-4.12184,-0.233262478312718,-0.23353,-0.23294,-0.23332,0.82661,0.05895,12.29752,-33.79241,1.44423919014345e-05,0.994869701971618,0.0051158556364807
"mult",3,-0.3,0.001,-1.15110385134962,0.1,-1.15025,-1.14412,-1.15894,-0.88384,0.19387,2.7731,-7.82345,-0.299187233863616,-0.29907,-0.2975,-0.30099,0.99991,0.00137,42.41007,-3.94306,-0.233004863241934,-0.23287,-0.23153,-0.23462,0.82255,0.0595,12.22254,-28.8666,8.21887106162735e-05,0.994046299491258,0.00587151179812519
"mult",3,-0.3,0.001,-1.15196885274644,0.1,-1.15474,-1.15093,-1.15024,-0.84494,0.19292,2.8123,-7.7941,-0.299933917153674,-0.30076,-0.29958,-0.29946,0.99999,0.00045,51.35044,-5.18299,-0.233337969632671,-0.23399,-0.23307,-0.23295,0.83149,0.0583,12.38507,-34.88715,1.41170429874499e-05,0.993108978488101,0.00687690446891194
"mult",3,-0.3,0.001,-1.1522272433288,0.1,-1.14907,-1.15219,-1.15542,-0.89451,0.19448,2.74789,-7.82688,-0.299803724060356,-0.29899,-0.29965,-0.30077,0.99994,0.00113,43.9633,-4.09185,-0.233359832519166,-0.23267,-0.23329,-0.23412,0.8207,0.05983,12.1785,-28.65513,9.31826040841852e-05,0.993893264344941,0.00601355305097512
"mult",3,-0.3,0.001,-1.15294273695921,0.1,-1.15249,-1.15306,-1.15328,-0.86552,0.19387,2.77315,-7.80576,-0.300353348995084,-0.30041,-0.30024,-0.30041,0.99999,0.00034,53.53238,-1.43893,-0.233619587090089,-0.2336,-0.23358,-0.23368,0.82729,0.05899,12.29183,-30.74456,1.73570733089012e-05,0.997123301372177,0.00285934155451458
"mult",3,-0.3,0.001,-1.15333911339258,0.1,-1.14857,-1.15428,-1.15717,-0.85913,0.19377,2.77736,-7.79992,-0.300635233760985,-0.29931,-0.3011,-0.30149,0.99996,9e-04,45.72316,-3.12205,-0.233757996803148,-0.23268,-0.23406,-0.23454,0.82887,0.05879,12.31919,-31.14322,2.70607333747157e-05,0.995459157123947,0.00451378214267802
"mult",3,-0.3,0.001,-1.15269119790019,0.1,-1.15116,-1.15089,-1.15602,-0.83897,0.19307,2.80593,-7.7895,-0.300305812717565,-0.30007,-0.29943,-0.30142,0.99991,0.00138,42.30672,-2.46065,-0.233560058280251,-0.2333,-0.23298,-0.2344,0.8328,0.05822,12.39712,-27.35734,8.69468113490769e-05,0.995180180235513,0.00473287295313753
"mult",3,-0.3,0.001,-1.15255601233899,0.1,-1.15332,-1.15087,-1.15348,-0.85598,0.19334,2.79474,-7.79907,-0.300266956016471,-0.3,-0.29997,-0.30083,0.99994,0.00108,44.26921,-2.42257,-0.233525271310676,-0.23348,-0.23322,-0.23387,0.82943,0.05861,12.34272,-27.28963,8.73669128265692e-05,0.995412531330728,0.00450010175644491
"mult",3,-0.3,0.001,-1.15265907234265,0.1,-1.15698,-1.15038,-1.15062,-0.8654,0.19363,2.78289,-7.80488,-0.300288107224575,-0.301,-0.29977,-0.3001,0.99995,0.00105,44.51082,-2.11244,-0.233549609303266,-0.23431,-0.23308,-0.23325,0.82746,0.05889,12.30532,-28.62012,4.79199050547815e-05,0.996157265333893,0.00379481476105166
"mult",3,-0.3,0.001,-1.15179925650537,0.1,-1.15507,-1.14583,-1.1545,-0.87751,0.19376,2.77761,-7.81573,-0.299710067237309,-0.30091,-0.29806,-0.30016,0.99991,0.00134,42.58017,-5.04261,-0.233255627446865,-0.23413,-0.2319,-0.23374,0.82444,0.05925,12.25649,-31.25435,5.0332892341425e-05,0.992742441733801,0.00720722537385712
"mult",3,-0.3,0.001,-1.15197367675973,0.1,-1.15454,-1.15104,-1.15034,-0.88836,0.19397,2.76882,-7.82084,-0.299856573617329,-0.30027,-0.29962,-0.29968,0.99993,0.00114,43.8395,-2.29193,-0.233321979722879,-0.23377,-0.23312,-0.23308,0.82243,0.05948,12.22514,-28.12251,6.06599874160437e-05,0.996096485091873,0.00384285492071106
"mult",3,-0.3,0.001,-1.15263866303427,0.1,-1.15685,-1.14917,-1.1519,-0.86733,0.19401,2.76713,-7.81009,-0.300048371241204,-0.301,-0.29905,-0.30009,0.99993,0.00118,43.61643,-1.41422,-0.233493389811649,-0.23435,-0.23269,-0.23344,0.82641,0.05915,12.26952,-25.00068,0.000141653344905312,0.996167605673738,0.00369074098135626
"mult",3,-0.3,0.001,-1.15253553286349,0.1,-1.15378,-1.14932,-1.15451,-0.89041,0.19412,2.76292,-7.81973,-0.300224608604445,-0.30053,-0.29951,-0.30064,0.99992,0.00124,43.17373,-0.80969,-0.233511832816754,-0.23377,-0.23286,-0.2339,0.82234,0.05951,12.22159,-26.47972,6.6051862474896e-05,0.997175130196876,0.00275881794064916
"mult",3,-0.3,0.001,-1.15154453064757,0.1,-1.15193,-1.15226,-1.15044,-0.86129,0.19328,2.79754,-7.8064,-0.299604371785052,-0.29954,-0.30004,-0.29923,0.99998,6e-04,49.02313,-3.54071,-0.233183360143797,-0.23319,-0.23345,-0.2329,0.82778,0.05879,12.31857,-31.31003,2.9410077251414e-05,0.994987858888932,0.00498273103381622
"mult",3,-0.3,0.001,-1.15380201876121,0.1,-1.15303,-1.15315,-1.15523,-0.84181,0.19325,2.79856,-7.78533,-0.301090794642495,-0.3012,-0.30089,-0.30118,0.99992,0.00127,42.98554,-3.53072,-0.233947826286459,-0.23392,-0.23379,-0.23414,0.83303,0.05819,12.40123,-27.15337,0.00013602388705178,0.993508025197802,0.00635595091514624
"mult",3,-0.3,0.001,-1.15298289257427,0.1,-1.16116,-1.14986,-1.14793,-0.86149,0.19357,2.78552,-7.80077,-0.30052183889306,-0.30229,-0.29967,-0.29961,0.9999,0.00138,42.31528,-1.78348,-0.233662836746179,-0.23529,-0.23296,-0.23274,0.8285,0.05875,12.32371,-28.20636,4.98226040845039e-05,0.9963749845112,0.0035751928847157
"mult",3,-0.3,0.001,-1.15237377618832,0.1,-1.14898,-1.15542,-1.15272,-0.86905,0.1939,2.7718,-7.81108,-0.299943981583218,-0.29915,-0.30026,-0.30043,0.99993,0.00115,43.78539,-1.60825,-0.233419017882349,-0.23271,-0.23388,-0.23367,0.82609,0.05915,12.27041,-25.4088,0.000130398159469237,0.996068592554326,0.00380100928620445
"mult",3,-0.3,0.001,-1.15322226199817,0.1,-1.14951,-1.15472,-1.15544,-0.81536,0.19241,2.83369,-7.7704,-0.300820827782448,-0.30017,-0.30139,-0.3009,0.99975,0.00226,38.37248,-5.00601,-0.233775646259868,-0.2331,-0.23418,-0.23404,0.83827,0.05743,12.50621,-27.41749,0.000208391026629361,0.98977825745483,0.0100133515185409
"mult",3,-0.3,0.001,-1.15265479634943,0.1,-1.15187,-1.15213,-1.15396,-0.85193,0.19341,2.79194,-7.79787,-0.300238238081099,-0.30027,-0.30001,-0.30043,0.99999,0.00048,50.71625,-2.04734,-0.233538252222155,-0.23347,-0.23338,-0.23376,0.83007,0.05859,12.34642,-29.87884,2.96630164211138e-05,0.996332781568027,0.0036375554155515
"mult",3,-0.3,0.001,-1.15244536896776,0.1,-1.15269,-1.15287,-1.15178,-0.84195,0.1929,2.81306,-7.78997,-0.300275185953964,-0.29983,-0.3007,-0.3003,0.99993,0.00117,43.62552,-2.13095,-0.23350553130842,-0.23333,-0.23374,-0.23345,0.8324,0.05819,12.40118,-26.66944,9.96674367377223e-05,0.995464350247853,0.00443598231540906
"mult",3,-0.3,0.001,-1.15137546569438,0.1,-1.15018,-1.15168,-1.15227,-0.86871,0.19314,2.80318,-7.80855,-0.299672857280834,-0.29904,-0.30023,-0.29975,0.99995,0.00099,45.01359,-1.08643,-0.233165472363655,-0.23276,-0.23345,-0.23329,0.82661,0.05883,12.31306,-24.09919,0.000175886943106721,0.996312710664838,0.00351140239205578
"mult",3,-0.3,0.001,-1.151602276604,0.1,-1.14568,-1.15419,-1.15493,-0.86886,0.1937,2.78003,-7.81352,-0.299474849945264,-0.29812,-0.30007,-0.30023,0.99993,0.00117,43.67104,-2.06293,-0.233165614739372,-0.23195,-0.2337,-0.23385,0.82579,0.05914,12.27141,-26.24045,0.000112579594263205,0.995750789983818,0.00413663042191866
