"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"u.hats.5"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"s.hats.5"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"w.hats.5"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"mult"	5	-0.3	0.001	-0.45263905425053	0.1	-0.45236	-0.45338	-0.45209	-0.4527	-0.45267	-5.74277	0.4038	-15.38763	-43.37225	-0.300145393626755	-0.3003	-0.30011	-0.30017	-0.30015	-0.3	0.99995	0.00105	175.01012	-4.64615	-0.165081345780691	-0.16501	-0.1653	-0.16497	-0.16509	-0.16504	-0.0031	0.15575	15.09837	-276.8287
"mult"	5	-0.3	0.001	-0.452802366116602	0.1	-0.45313	-0.45139	-0.45271	-0.45234	-0.45444	-5.72228	0.40338	-15.35418	-43.30546	-0.30026656931409	-0.3005	-0.29901	-0.3006	-0.29999	-0.30124	0.99994	0.00119	171.10008	-4.71054	-0.165143838820853	-0.16532	-0.16449	-0.16516	-0.16497	-0.16578	0.00445	0.15524	15.20397	-290.98373
"mult"	5	-0.3	0.001	-0.452477289046826	0.1	-0.45328	-0.45211	-0.45214	-0.45214	-0.45271	-5.7496	0.40375	-15.38372	-43.4714	-0.299640036363558	-0.29939	-0.29966	-0.29955	-0.29949	-0.3001	0.99992	0.00137	166.57998	-5.19452	-0.164948699413714	-0.16499	-0.16489	-0.16488	-0.16483	-0.16515	-0.0072	0.15597	15.05326	-266.61197
"mult"	5	-0.3	0.001	-0.452564570839418	0.1	-0.45114	-0.45397	-0.4522	-0.45208	-0.45343	-5.75645	0.40409	-15.41054	-43.29084	-0.300393378652809	-0.29999	-0.30089	-0.3001	-0.3	-0.30099	0.99996	0.00095	178.38457	-4.56542	-0.165116852515154	-0.16472	-0.16558	-0.16497	-0.16489	-0.16544	-0.00559	0.1559	15.06822	-301.9423
"mult"	5	-0.3	0.03	-0.461253790398266	0.1	-0.45491	-0.5081	-0.48042	-0.41874	-0.4441	-4.92577	0.39651	-14.80459	-44.08886	-0.313807353048385	-0.31907	-0.33722	-0.33847	-0.28127	-0.29302	0.9466	0.03764	60.54429	-4.7626	-0.168860526147006	-0.16866	-0.18572	-0.17882	-0.15254	-0.15856	0.21858	0.14399	17.61069	-53.31337
"mult"	5	-0.3	0.03	-0.45953149695226	0.1	-0.41828	-0.4953	-0.47572	-0.45999	-0.44837	-5.19611	0.40566	-15.53406	-45.24924	-0.310930362340175	-0.27636	-0.32958	-0.33943	-0.30733	-0.30195	0.94463	0.03835	59.94954	-4.42734	-0.16825619958338	-0.15011	-0.18071	-0.17844	-0.16681	-0.16522	0.10144	0.15448	15.36003	-59.56155
"mult"	5	-0.3	0.03	-0.443454864621977	0.1	-0.43569	-0.4327	-0.43976	-0.44727	-0.46186	-6.35053	0.40711	-15.64844	-40.43108	-0.299697426160467	-0.2899	-0.29407	-0.29196	-0.29849	-0.32407	0.96933	0.0263	72.01736	-2.33678	-0.162377837250151	-0.15779	-0.15848	-0.1593	-0.16258	-0.17375	-0.15964	0.1617	13.8981	-57.19059
"mult"	5	-0.3	0.03	-0.456397532919334	0.1	-0.42895	-0.48811	-0.46764	-0.45858	-0.4387	-5.46148	0.40493	-15.47639	-45.11074	-0.302105536836517	-0.28204	-0.32006	-0.31367	-0.30692	-0.28783	0.97816	0.02354	75.55851	-4.4995	-0.166291816215476	-0.15577	-0.17726	-0.17167	-0.16775	-0.159	0.03472	0.15651	14.94278	-84.70391
"mult"	5	-0.3	0.03	-0.450079958232596	0.1	-0.44597	-0.46454	-0.46123	-0.4234	-0.45525	-5.68658	0.40626	-15.58135	-41.95592	-0.296478700995559	-0.29294	-0.30708	-0.31141	-0.27728	-0.29369	0.94653	0.03633	61.67958	-4.69066	-0.163859225277665	-0.16047	-0.17284	-0.16948	-0.15356	-0.16294	-0.06425	0.16208	13.82397	-49.1065
"mult"	5	-0.3	0.03	-0.455196686610023	0.1	-0.4497	-0.47959	-0.45648	-0.48981	-0.40039	-5.34573	0.40061	-15.13347	-44.34411	-0.294442904859939	-0.29395	-0.28973	-0.30633	-0.30882	-0.27338	0.96029	0.03169	66.04802	-7.16222	-0.16456300581274	-0.16303	-0.16938	-0.16791	-0.17583	-0.14666	0.02902	0.15671	14.90224	-71.7327
"mult"	5	-0.3	0.03	-0.469997137892679	0.1	-0.47924	-0.44636	-0.4813	-0.4675	-0.47558	-4.49833	0.39526	-14.70333	-45.85225	-0.318446098354197	-0.31872	-0.32623	-0.30501	-0.3253	-0.31696	0.94795	0.03846	59.85694	-5.2168	-0.172174997849653	-0.17487	-0.17051	-0.16989	-0.17321	-0.1724	0.31062	0.13996	18.51927	-56.30375
"mult"	5	-0.3	0.03	-0.477989255137355	0.1	-0.4549	-0.49013	-0.48885	-0.45787	-0.4982	-4.16957	0.39627	-14.78466	-42.7179	-0.337014107339841	-0.33092	-0.3446	-0.35245	-0.29432	-0.36277	0.89459	0.05659	47.49789	-15.45951	-0.177353810912753	-0.16962	-0.18399	-0.1834	-0.1617	-0.18806	0.43163	0.13139	20.53956	-61.08048
"mult"	5	-0.3	0.03	-0.433521283025736	0.1	-0.44022	-0.42999	-0.44696	-0.42482	-0.42561	-7.352	0.42085	-16.71034	-45.64021	-0.28451979417958	-0.2809	-0.27423	-0.29121	-0.2904	-0.28586	0.92078	0.04099	57.81761	-7.41164	-0.156917901565378	-0.15774	-0.15342	-0.16053	-0.1571	-0.1558	-0.61636	0.18514	9.56685	-65.27088
"mult"	5	-0.3	0.03	-0.455864525623152	0.1	-0.46294	-0.48579	-0.48772	-0.42836	-0.41451	-5.22618	0.39912	-15.01406	-41.83575	-0.308497016953789	-0.29195	-0.33721	-0.31856	-0.30848	-0.28628	0.95273	0.03478	63.07542	-3.86039	-0.166318027290483	-0.16374	-0.17999	-0.17569	-0.16156	-0.15061	0.10402	0.1514	16.0035	-46.13259
"mult"	5	-0.3	0.03	-0.4584547083431	0.1	-0.4202	-0.46852	-0.50655	-0.4426	-0.4544	-5.19219	0.40011	-15.09372	-44.07841	-0.303121597414768	-0.28652	-0.30496	-0.33578	-0.29408	-0.29427	0.96975	0.02797	70.05123	-2.71758	-0.166876803253238	-0.15523	-0.16923	-0.18586	-0.15994	-0.16413	0.11136	0.15157	15.96784	-66.41869
"mult"	5	-0.3	0.03	-0.460971601970464	0.1	-0.47574	-0.42158	-0.43678	-0.46412	-0.50664	-4.97733	0.3991	-15.01253	-43.2144	-0.307604849636696	-0.31255	-0.2975	-0.27125	-0.29871	-0.358	0.92542	0.04458	55.12867	-8.76746	-0.168296377556053	-0.17107	-0.15674	-0.15295	-0.16771	-0.19301	0.17388	0.14837	16.6513	-62.51267
"mult"	5	-0.3	0.03	-0.456370778960136	0.1	-0.47774	-0.38495	-0.50646	-0.46121	-0.4515	-5.29375	0.40377	-15.38481	-44.3515	-0.297275558814375	-0.31099	-0.24175	-0.32995	-0.3131	-0.29059	0.95008	0.03596	62.00402	-6.53042	-0.165361053951511	-0.1735	-0.1356	-0.18524	-0.16962	-0.16285	0.03255	0.1583	14.57751	-63.91346
"mult"	5	-0.3	0.03	-0.460915032259337	0.1	-0.48642	-0.45717	-0.48232	-0.4579	-0.42076	-5.17109	0.40831	-15.74265	-47.24676	-0.316839957898415	-0.34006	-0.32438	-0.30221	-0.32634	-0.2912	0.95885	0.03334	64.4251	-4.52011	-0.169147934517632	-0.17984	-0.17078	-0.17139	-0.17061	-0.15312	0.10042	0.15589	15.06851	-52.60523
"mult"	5	-0.3	0.03	-0.44317818324404	0.1	-0.42706	-0.43117	-0.44508	-0.46751	-0.44506	-6.24475	0.41524	-16.28158	-47.70197	-0.289531813791287	-0.29989	-0.29809	-0.27133	-0.30077	-0.27758	0.92126	0.04329	56.0678	-9.63677	-0.15999745446443	-0.15929	-0.15797	-0.15726	-0.16908	-0.15639	-0.3254	0.17761	10.89547	-57.95938
"mult"	5	-0.3	0.03	-0.444159435095011	0.1	-0.42353	-0.44754	-0.45364	-0.45376	-0.44234	-6.21238	0.40716	-15.65231	-40.26983	-0.305248675166748	-0.3116	-0.30254	-0.30347	-0.3024	-0.30623	0.95585	0.03186	65.88392	-3.00246	-0.162914296206427	-0.15998	-0.16342	-0.16541	-0.16399	-0.16177	-0.13252	0.16134	13.96932	-47.40159
"mult"	5	-0.3	0.03	-0.437936995906546	0.1	-0.46721	-0.39559	-0.47044	-0.42186	-0.43459	-6.97618	0.41952	-16.60934	-44.49627	-0.292523309466721	-0.31419	-0.24811	-0.32667	-0.27861	-0.29504	0.94099	0.03609	61.89366	-5.3198	-0.159661449339136	-0.17248	-0.13894	-0.17591	-0.15143	-0.15955	-0.43969	0.17823	10.78314	-64.59039
"mult"	5	-0.3	0.03	-0.454050841840765	0.1	-0.48027	-0.479	-0.43336	-0.42775	-0.44988	-5.53908	0.40211	-15.25302	-41.7256	-0.307104702838265	-0.32166	-0.32219	-0.29121	-0.29268	-0.30779	0.974	0.02535	73.18778	-4.88508	-0.166345634240154	-0.1753	-0.17643	-0.15795	-0.15663	-0.16543	0.06601	0.15197	15.88437	-70.10196
"mult"	5	-0.3	0.03	-0.448737541184935	0.1	-0.47167	-0.44217	-0.44857	-0.40156	-0.47973	-5.79489	0.4067	-15.61613	-44.89611	-0.293711650411786	-0.30542	-0.27754	-0.29992	-0.28128	-0.30441	0.94636	0.03614	61.84946	-5.30759	-0.162540135598299	-0.16873	-0.15967	-0.16324	-0.14926	-0.17181	-0.11806	0.16497	13.25712	-55.62525
"mult"	5	-0.3	0.03	-0.446132925154665	0.1	-0.46086	-0.47405	-0.41241	-0.41472	-0.46863	-5.76328	0.4023	-15.26785	-43.86533	-0.285796711787982	-0.30365	-0.30097	-0.24938	-0.25417	-0.32082	0.94805	0.03526	62.63488	-8.78347	-0.1607436924303	-0.16873	-0.17026	-0.14457	-0.14633	-0.17383	-0.11777	0.16355	13.53484	-52.7291
"mult"	5	-0.3	0.03	-0.448147584244169	0.1	-0.44954	-0.40737	-0.45877	-0.4666	-0.45846	-6.12628	0.41409	-16.1923	-43.08726	-0.315303766802806	-0.32176	-0.29481	-0.31763	-0.3276	-0.31472	0.95214	0.03394	63.85892	-1.38657	-0.164925862109208	-0.167	-0.15114	-0.16814	-0.17132	-0.16702	-0.1371	0.16541	13.17259	-50.48234
"mult"	5	-0.3	0.03	-0.46449085683782	0.1	-0.48331	-0.43812	-0.44648	-0.48098	-0.47356	-4.80523	0.40185	-15.23252	-45.14431	-0.319743675952389	-0.31491	-0.32354	-0.30221	-0.31982	-0.33824	0.92872	0.04453	55.16477	-3.46071	-0.170813508598701	-0.17269	-0.16794	-0.16375	-0.17434	-0.17534	0.2171	0.14757	16.82362	-40.885
"mult"	5	-0.3	0.03	-0.440988094096118	0.1	-0.41849	-0.42603	-0.46338	-0.45162	-0.44541	-6.57572	0.41102	-15.95443	-42.74728	-0.290602614878714	-0.2705	-0.28721	-0.31144	-0.29286	-0.29099	0.95761	0.03075	67.01707	-5.40193	-0.160352970704204	-0.15065	-0.15466	-0.17193	-0.16286	-0.16166	-0.29256	0.16978	12.33877	-67.09336
"mult"	5	-0.3	0.03	-0.460966349404974	0.1	-0.48384	-0.46715	-0.45817	-0.42943	-0.46624	-4.93506	0.39637	-14.79317	-41.31588	-0.307010373793555	-0.32148	-0.30505	-0.29909	-0.29112	-0.31832	0.95881	0.03302	64.73454	-2.50798	-0.16856221609398	-0.17835	-0.16902	-0.16656	-0.15721	-0.17167	0.20422	0.14514	17.35569	-52.00448
"mult"	5	-0.3	0.03	-0.458368907149929	0.1	-0.4341	-0.45494	-0.49771	-0.46764	-0.43746	-5.27502	0.40151	-15.20501	-41.16202	-0.311813132501714	-0.29515	-0.3206	-0.34022	-0.31426	-0.28883	0.96909	0.02818	69.80529	-6.06317	-0.168522788678732	-0.15954	-0.17024	-0.18479	-0.17029	-0.15775	0.14839	0.14791	16.75022	-71.08162
"mult"	5	-0.3	0.03	-0.457986774061738	0.1	-0.43962	-0.44382	-0.46283	-0.49957	-0.4441	-5.22577	0.40066	-15.13757	-42.86151	-0.30247948018053	-0.30358	-0.27466	-0.30797	-0.32446	-0.30173	0.97299	0.02639	71.90576	-4.44345	-0.166902500731808	-0.16289	-0.15721	-0.16879	-0.18101	-0.16462	0.10297	0.15208	15.86025	-60.37086
"mult"	5	-0.3	0.03	-0.461970393504296	0.1	-0.45419	-0.44637	-0.44136	-0.46036	-0.50757	-5.16406	0.40627	-15.5827	-44.29312	-0.318276746672211	-0.31989	-0.2963	-0.32044	-0.31609	-0.33866	0.96613	0.03012	67.67903	-4.515	-0.17002302719828	-0.16889	-0.1621	-0.16598	-0.16728	-0.18586	0.14263	0.15152	15.97921	-65.37429
"mult"	5	-0.3	0.03	-0.458094869603086	0.1	-0.52996	-0.46848	-0.44002	-0.41315	-0.43886	-5.58654	0.41594	-16.33528	-43.69733	-0.317512583861537	-0.36333	-0.32832	-0.30523	-0.29397	-0.29672	0.96132	0.03187	65.86548	-2.18268	-0.168973156446909	-0.19808	-0.17286	-0.16222	-0.15261	-0.15909	0.00613	0.16157	13.92353	-68.8603
"mult"	5	-0.3	0.03	-0.442771920360865	0.1	-0.40257	-0.44374	-0.45431	-0.45916	-0.45408	-6.32793	0.41212	-16.04018	-41.72489	-0.291022692950165	-0.23701	-0.29143	-0.29808	-0.31891	-0.30968	0.93885	0.03765	60.53897	-6.99863	-0.161135208793398	-0.1386	-0.16039	-0.16678	-0.17204	-0.16787	-0.24971	0.17019	12.26033	-56.97655
"mult"	5	-0.3	0.03	-0.446946461729518	0.1	-0.41654	-0.47044	-0.40028	-0.49566	-0.45181	-5.99651	0.40789	-15.70995	-44.72373	-0.289925941613717	-0.26431	-0.29538	-0.25505	-0.3268	-0.3081	0.94726	0.03541	62.49592	-7.67771	-0.161642332217993	-0.1482	-0.16844	-0.14134	-0.18302	-0.16721	-0.16289	0.16629	13.00216	-77.76565
"mult"	5	-0.3	0.03	-0.448696396505555	0.1	-0.41807	-0.4608	-0.4561	-0.44735	-0.46117	-6.19363	0.41325	-16.1278	-41.28017	-0.304480258375613	-0.28361	-0.31631	-0.29986	-0.30558	-0.31705	0.97657	0.02359	75.50232	-2.26562	-0.16500197284994	-0.15288	-0.17106	-0.16553	-0.16408	-0.17147	-0.13054	0.16383	13.48025	-69.20144
"mult"	5	-0.3	0.03	-0.450004925371148	0.1	-0.39501	-0.47226	-0.42949	-0.49729	-0.45598	-5.59677	0.40193	-15.2384	-45.17491	-0.290206920670922	-0.26679	-0.30141	-0.27792	-0.32071	-0.28421	0.93994	0.03835	59.94587	-6.05048	-0.162174691496004	-0.14387	-0.16873	-0.1541	-0.18042	-0.16376	-0.06583	0.16156	13.92685	-57.60413
"mult"	5	-0.3	0.03	-0.447795607927916	0.1	-0.48668	-0.39622	-0.46464	-0.42316	-0.46828	-6.20161	0.41082	-15.93868	-41.00077	-0.304475606206734	-0.32017	-0.28998	-0.30676	-0.29392	-0.31155	0.95641	0.03196	65.77749	-4.2393	-0.164454356589742	-0.17716	-0.14905	-0.16926	-0.15662	-0.17018	-0.12829	0.16261	13.71893	-61.25804
"mult"	5	-0.3	0.03	-0.456750602868996	0.1	-0.5036	-0.4761	-0.42924	-0.45035	-0.42446	-5.53678	0.4119	-16.02289	-44.43355	-0.315978655661766	-0.34586	-0.32533	-0.28885	-0.31661	-0.30325	0.97221	0.02686	71.34553	-1.4912	-0.168018589919877	-0.18651	-0.17627	-0.15509	-0.16515	-0.15706	0.01963	0.15952	14.33349	-62.88076
"mult"	5	-0.3	0.03	-0.46317944391687	0.1	-0.50732	-0.47374	-0.43765	-0.48767	-0.40953	-5.14152	0.41004	-15.87799	-42.29517	-0.316548074737898	-0.33704	-0.33284	-0.3042	-0.3371	-0.27156	0.95959	0.03326	64.50323	-2.94192	-0.17088573393549	-0.18704	-0.17827	-0.16041	-0.18153	-0.14718	0.1393	0.1535	15.56337	-63.44217
"mult"	5	-0.3	0.03	-0.446959586293784	0.1	-0.42365	-0.47597	-0.41025	-0.4381	-0.48684	-6.10229	0.40904	-15.80024	-46.39123	-0.291933331682986	-0.28283	-0.29739	-0.28352	-0.28131	-0.31463	0.96399	0.02913	68.74858	-5.76321	-0.161679944889523	-0.15354	-0.16891	-0.15397	-0.15545	-0.17653	-0.19918	0.16808	12.66025	-66.42335
"mult"	5	-0.3	0.03	-0.449031390245397	0.1	-0.44146	-0.46538	-0.41851	-0.48481	-0.435	-5.72447	0.40778	-15.70141	-43.78494	-0.300302065410969	-0.30083	-0.29724	-0.2848	-0.33015	-0.2885	0.93717	0.03942	59.06724	-2.85818	-0.163435925370248	-0.1623	-0.1668	-0.1517	-0.18044	-0.15594	-0.08893	0.1641	13.42748	-50.03719
"mult"	5	-0.3	0.03	-0.438383096758559	0.1	-0.49655	-0.43476	-0.43641	-0.36951	-0.45469	-6.63578	0.41525	-16.28202	-44.12871	-0.285138254699032	-0.32208	-0.30106	-0.29178	-0.21533	-0.29544	0.90659	0.04593	54.17519	-6.77168	-0.158397932070578	-0.18063	-0.16171	-0.15907	-0.12682	-0.16376	-0.40674	0.17823	10.78312	-56.83885
"mult"	5	-0.3	0.03	-0.449052438324676	0.1	-0.46745	-0.43428	-0.45517	-0.4782	-0.41017	-5.74897	0.40431	-15.42796	-44.70625	-0.292474147784129	-0.30478	-0.29431	-0.28285	-0.30907	-0.27136	0.96166	0.03047	67.30185	-5.05141	-0.162489650750307	-0.16906	-0.16183	-0.1611	-0.17227	-0.1482	-0.09043	0.16252	13.73718	-59.32645
"mult"	5	-0.3	0.03	-0.460592949272431	0.1	-0.43028	-0.46332	-0.52543	-0.44511	-0.43883	-5.08069	0.4008	-15.14829	-43.62594	-0.305629877012418	-0.30151	-0.30233	-0.34186	-0.30215	-0.28029	0.96672	0.02965	68.17894	-4.45094	-0.167841839663326	-0.15982	-0.16752	-0.19246	-0.16371	-0.1557	0.13677	0.15101	16.08675	-69.19062
"mult"	5	-0.3	0.03	-0.442507951131486	0.1	-0.44167	-0.44044	-0.42778	-0.47684	-0.42581	-6.34376	0.40842	-15.7517	-43.72358	-0.289109506994408	-0.30575	-0.29025	-0.27773	-0.3033	-0.26852	0.94948	0.03388	63.91561	-6.53451	-0.160281075097455	-0.16488	-0.15995	-0.1533	-0.17215	-0.15112	-0.24731	0.16832	12.61416	-71.75343
"mult"	5	-0.3	0.03	-0.449072912523254	0.1	-0.44519	-0.44445	-0.44532	-0.4706	-0.4398	-5.47457	0.39504	-14.68575	-42.4094	-0.295725663660112	-0.30111	-0.26893	-0.30516	-0.30236	-0.30106	0.96154	0.03045	67.33186	-4.79306	-0.162725613243753	-0.16266	-0.15535	-0.1651	-0.16913	-0.16139	0.03268	0.1527	15.73194	-46.75856
"mult"	5	-0.3	0.03	-0.44888100406466	0.1	-0.44238	-0.44704	-0.42391	-0.47025	-0.46081	-6.25393	0.41766	-16.46692	-40.98027	-0.3074263883589	-0.29758	-0.2959	-0.2907	-0.3182	-0.33475	0.96938	0.02714	71.01528	-6.22354	-0.165646012853199	-0.16183	-0.16226	-0.1554	-0.17306	-0.17568	-0.15906	0.16695	12.87604	-65.14741
"mult"	5	-0.3	0.03	-0.455031379381397	0.1	-0.45416	-0.47032	-0.46933	-0.43662	-0.44472	-5.30018	0.40206	-15.24939	-47.94245	-0.306013715376098	-0.3139	-0.29772	-0.30114	-0.31083	-0.30649	0.96008	0.03201	65.73196	-2.55609	-0.165337111721037	-0.16868	-0.16637	-0.16726	-0.16274	-0.16164	0.04346	0.15666	14.91081	-50.18386
"mult"	5	-0.3	0.03	-0.448254818357578	0.1	-0.49169	-0.44608	-0.3907	-0.40733	-0.50548	-6.21091	0.41412	-16.19486	-43.49253	-0.299593670408293	-0.31455	-0.29937	-0.26476	-0.28138	-0.3379	0.95433	0.03296	64.79639	-3.87328	-0.163560059806595	-0.17729	-0.16286	-0.14192	-0.14938	-0.18636	-0.18986	0.16822	12.63326	-85.77746
"mult"	5	-0.3	0.03	-0.46663495917573	0.1	-0.44859	-0.45533	-0.49634	-0.4577	-0.47522	-4.78972	0.40144	-15.19949	-43.72118	-0.316532080534939	-0.29565	-0.32057	-0.3215	-0.31004	-0.3349	0.95746	0.03441	63.41632	-6.08612	-0.171414172245641	-0.1616	-0.16961	-0.18083	-0.16695	-0.17809	0.23635	0.14579	17.21222	-65.53231
"mult"	5	-0.3	0.03	-0.450790080421583	0.1	-0.45139	-0.49282	-0.44186	-0.45399	-0.41389	-5.39753	0.39531	-14.70738	-43.5184	-0.293765235871876	-0.28553	-0.32146	-0.29965	-0.29424	-0.26796	0.94461	0.03678	61.28111	-1.84432	-0.163028070740609	-0.16092	-0.1795	-0.16438	-0.16372	-0.14663	0.04346	0.15286	15.69811	-51.42132
"mult"	5	-0.3	0.03	-0.460198021463568	0.1	-0.46904	-0.44337	-0.46657	-0.44554	-0.47646	-4.78513	0.38997	-14.27173	-44.56649	-0.304222359622348	-0.30634	-0.29388	-0.32065	-0.29937	-0.30087	0.95929	0.03271	65.0352	-2.46339	-0.166795388107707	-0.16955	-0.15933	-0.17375	-0.16143	-0.16992	0.22062	0.14313	17.80108	-51.05439
"mult"	5	-0.3	0.03	-0.458705649604967	0.1	-0.46047	-0.48474	-0.4517	-0.45184	-0.44478	-5.37901	0.40705	-15.64383	-39.96574	-0.320427206937815	-0.31287	-0.33649	-0.31882	-0.30636	-0.32759	0.95254	0.03511	62.76961	-3.96145	-0.169957726233076	-0.16867	-0.18003	-0.17006	-0.16256	-0.16847	0.12499	0.15076	16.14078	-49.26405
"mult"	5	-0.3	0.03	-0.461580179581157	0.1	-0.4604	-0.49246	-0.4544	-0.453	-0.44764	-4.75749	0.39171	-14.41488	-40.6145	-0.30585695495648	-0.31744	-0.32873	-0.27677	-0.29669	-0.30965	0.94334	0.03886	59.52425	-5.63021	-0.168464741168549	-0.17107	-0.18203	-0.15885	-0.16418	-0.16619	0.25227	0.14116	18.24446	-50.29549
"mult"	5	-0.3	0.03	-0.455227855795456	0.1	-0.406	-0.44863	-0.46483	-0.45894	-0.49773	-5.33297	0.40537	-15.51138	-42.00417	-0.305363396671115	-0.28058	-0.29604	-0.3243	-0.31687	-0.30902	0.95295	0.03494	62.92412	-5.09706	-0.166255817382518	-0.14979	-0.16173	-0.17207	-0.16883	-0.17887	0.03767	0.15802	14.63533	-44.8227
"mult"	5	-0.3	0.03	-0.458091210797836	0.1	-0.45317	-0.46742	-0.44715	-0.4575	-0.46522	-5.02252	0.39631	-14.7878	-43.40145	-0.321642988020005	-0.30399	-0.33373	-0.31946	-0.31859	-0.33244	0.91036	0.04835	52.53184	-5.23461	-0.167919048013404	-0.15974	-0.17493	-0.16698	-0.16588	-0.17206	0.18641	0.14566	17.24102	-40.17258
"mult"	5	-0.3	0.03	-0.468943445969489	0.1	-0.45648	-0.45583	-0.45836	-0.51918	-0.45487	-4.41621	0.39206	-14.44347	-47.78804	-0.314621145934463	-0.31996	-0.30296	-0.28	-0.35118	-0.319	0.93351	0.04344	55.95711	-6.5093	-0.170770909861852	-0.17039	-0.16265	-0.15886	-0.19249	-0.16946	0.31142	0.13979	18.55688	-52.16751
"mult"	5	-0.3	0.03	-0.448403957079399	0.1	-0.45461	-0.44073	-0.45208	-0.45176	-0.44283	-6.11559	0.41179	-16.01411	-40.67155	-0.302249884805499	-0.31359	-0.30622	-0.28983	-0.30189	-0.29972	0.96994	0.02676	71.45655	-3.47905	-0.164752435588198	-0.16999	-0.16412	-0.16291	-0.16469	-0.16205	-0.1181	0.16323	13.59636	-59.10783
"mult"	5	-0.3	0.03	-0.448814094048535	0.1	-0.44896	-0.45011	-0.41622	-0.45132	-0.47747	-5.86234	0.4044	-15.43495	-41.51809	-0.304537782913178	-0.31253	-0.29385	-0.29142	-0.30369	-0.3212	0.96535	0.02874	69.18232	-3.53561	-0.164310121644298	-0.16726	-0.16103	-0.15284	-0.16503	-0.17539	-0.03503	0.15706	14.83095	-56.45381
"mult"	5	-0.3	0.03	-0.459615891747494	0.1	-0.45825	-0.44425	-0.4365	-0.47465	-0.48443	-5.21293	0.40395	-15.39889	-44.83377	-0.302982112665869	-0.306	-0.28315	-0.28782	-0.32214	-0.31581	0.96975	0.02819	69.79915	-5.41477	-0.167468263250007	-0.16874	-0.15879	-0.15738	-0.17668	-0.17574	0.0885	0.15472	15.30984	-70.95257
"mult"	5	-0.3	0.03	-0.443548355503502	0.1	-0.42671	-0.44623	-0.40133	-0.46027	-0.4832	-6.33132	0.41214	-16.04167	-41.96115	-0.305016704755459	-0.29903	-0.29027	-0.27723	-0.32322	-0.33533	0.95494	0.03231	65.42881	-3.42376	-0.162706866143777	-0.15762	-0.15974	-0.14618	-0.17095	-0.17905	-0.19993	0.16674	12.9166	-46.63595
"mult"	5	-0.3	0.03	-0.449852177227558	0.1	-0.45514	-0.43132	-0.47005	-0.48423	-0.40851	-5.70255	0.40312	-15.33347	-42.91025	-0.296663340116679	-0.30445	-0.29825	-0.30379	-0.30939	-0.26744	0.95301	0.03375	64.03194	-3.78717	-0.163368386710219	-0.16703	-0.15917	-0.17074	-0.17521	-0.1447	-0.04409	0.15911	14.41605	-60.27574
"mult"	5	-0.3	0.03	-0.452209499633341	0.1	-0.43827	-0.44677	-0.4443	-0.46772	-0.46399	-5.67349	0.4088	-15.7811	-44.12252	-0.298700508308545	-0.29903	-0.27692	-0.28665	-0.3183	-0.31259	0.96569	0.02931	68.54561	-7.43633	-0.16478889354039	-0.16178	-0.15906	-0.15926	-0.17224	-0.17161	-0.05867	0.16282	13.67703	-60.81715
"mult"	5	-0.3	0.03	-0.454417924215893	0.1	-0.44952	-0.44461	-0.42365	-0.49538	-0.45893	-5.32736	0.40016	-15.09782	-40.15717	-0.308413627291581	-0.31623	-0.28799	-0.29387	-0.33197	-0.312	0.93888	0.03933	59.14015	-2.24526	-0.16651953445443	-0.16744	-0.15822	-0.15502	-0.18386	-0.16806	0.10174	0.15077	16.13711	-48.18378
"mult"	5	-0.3	0.03	-0.461169335316575	0.1	-0.46442	-0.45265	-0.47751	-0.43008	-0.48118	-5.13529	0.40355	-15.36734	-43.6366	-0.311465547799848	-0.31221	-0.29794	-0.32335	-0.29654	-0.32729	0.97157	0.02747	70.62335	-1.88222	-0.169211790862326	-0.1697	-0.16363	-0.17739	-0.15705	-0.17829	0.15129	0.15009	16.28218	-71.13459
"mult"	5	-0.3	0.03	-0.441668943238627	0.1	-0.47436	-0.45231	-0.45097	-0.39919	-0.43152	-6.11729	0.40184	-15.23179	-44.81191	-0.286572756361043	-0.29353	-0.29499	-0.31829	-0.25914	-0.2669	0.93568	0.0382	60.07146	-6.38904	-0.158996067828536	-0.16882	-0.16316	-0.17058	-0.14149	-0.15093	-0.19766	0.16484	13.28278	-58.26867
"mult"	5	-0.3	0.03	-0.455152872235304	0.1	-0.44438	-0.4521	-0.46393	-0.4462	-0.46916	-5.18658	0.39695	-14.83948	-43.43512	-0.302100237780594	-0.29927	-0.31467	-0.31677	-0.26497	-0.31481	0.95956	0.03209	65.64682	-5.22398	-0.16528839380196	-0.16216	-0.16847	-0.17058	-0.15436	-0.17087	0.09892	0.15149	15.98522	-52.29787
