"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"mult"	4	-0.3	0.12	-0.748393452537164	0.1	-0.5393	-0.71625	-0.76653	-0.9715	-1.60522	0.32255	-3.59928	-16.43625	-0.412905622472253	-0.23621	-0.47142	-0.46114	-0.48284	-0.08512	0.20817	3.40731	-2.91658	-0.224530017638023	-0.14622	-0.22781	-0.23706	-0.28704	0.53893	0.1357	10.25446	-6.31521
"mult"	4	-0.3	0.12	-0.668758412950075	0.1	-0.59698	-0.56827	-0.70259	-0.80719	-1.79858	0.35105	-4.95382	-16.01575	-0.218765618139673	-0.14886	-0.22172	-0.2671	-0.23738	-0.02541	0.2125	3.07831	-6.16589	-0.191414812562746	-0.18275	-0.12282	-0.21807	-0.24202	0.04466	0.20511	3.64455	-9.43864
"mult"	4	-0.3	0.12	-0.659208781732751	0.1	-0.7241	-0.65843	-0.82357	-0.43074	-2.72886	0.30802	-2.86147	-19.47665	-0.283897217538137	-0.33923	-0.20203	-0.37451	-0.21982	-0.07988	0.16576	7.05252	-5.35731	-0.180191041501925	-0.20775	-0.16178	-0.23749	-0.11374	0.00366	0.15922	7.69664	-9.73396
"mult"	4	-0.3	0.12	-0.666885814903464	0.1	-0.8611	-0.90831	-0.54019	-0.35795	-2.61101	0.30689	-2.80293	-18.13547	-0.243907785838759	-0.34929	-0.34546	-0.14915	-0.13173	-1.2075	0.23995	1.13409	-7.77381	-0.173000190775203	-0.23742	-0.24493	-0.1247	-0.08495	-0.00592	0.16198	7.42176	-13.55891
"mult"	4	-0.3	0.12	-0.677369037721594	0.1	-0.63605	-0.69029	-0.71207	-0.67107	-2.03614	0.29859	-2.36405	-20.6039	-0.266430555716198	-0.2673	-0.29657	-0.23061	-0.27124	0.58045	0.111	13.46918	-7.66116	-0.181705291965634	-0.17221	-0.19262	-0.1786	-0.18338	0.18887	0.15433	8.19529	-12.26527
"mult"	4	-0.3	0.12	-0.723355031645095	0.1	-1.03761	-0.52905	-0.72303	-0.60373	-1.93774	0.3323	-4.07571	-27.72751	-0.29364055595463	-0.34967	-0.30912	-0.27001	-0.24577	0.46743	0.14149	9.58569	-10.13386	-0.193850041388281	-0.26422	-0.171	-0.1793	-0.16089	0.12736	0.18111	5.63531	-15.34006
"mult"	4	-0.3	0.12	-0.781414418341556	0.1	-1.21258	-0.89332	-0.62371	-0.39605	-0.02416	0.23023	1.7956	-21.14526	-0.306120265300624	-0.48543	-0.39357	-0.34291	-0.00257	-2.84743	0.44624	-8.79264	-10.38516	-0.206090566852175	-0.32314	-0.24492	-0.19057	-0.06573	0.8544	0.08681	17.40178	-7.00962
"mult"	4	-0.3	0.12	-0.66474206697044	0.1	-0.69789	-0.73313	-0.67596	-0.55199	-2.84191	0.35365	-5.07203	-25.11323	-0.271009378039994	-0.19501	-0.27463	-0.34621	-0.2682	0.26845	0.15432	8.19641	-8.5011	-0.17968061892206	-0.16542	-0.19319	-0.2018	-0.15831	-0.34185	0.209	3.34336	-15.34909
"mult"	4	-0.3	0.12	-0.770761346060802	0.1	-0.68092	-0.84392	-0.69871	-0.85949	-0.86886	0.27191	-0.86623	-15.57336	-0.422302678133386	-0.41514	-0.46643	-0.40631	-0.40134	0.33713	0.16194	7.42585	-6.50335	-0.23041102886334	-0.2109	-0.25662	-0.2117	-0.24242	0.83617	0.08051	18.6076	-4.10046
"mult"	4	-0.3	0.12	-0.756758495360435	0.1	-0.59174	-1.29547	-0.41573	-0.72409	-0.73617	0.27789	-1.2145	-19.32973	-0.295244392970521	-0.17918	-0.49782	-0.18098	-0.323	-0.31008	0.24139	1.03824	-4.57642	-0.199918180647693	-0.1448	-0.34936	-0.10854	-0.19697	0.6254	0.12908	11.05413	-9.17572
"mult"	4	-0.3	0.12	-0.761380122779426	0.1	-0.44307	-0.78251	-0.79244	-1.0275	-0.98325	0.28195	-1.44683	-18.38082	-0.334855487954528	-0.29785	-0.36885	-0.27373	-0.39899	0.58924	0.12832	11.14901	-2.7472	-0.209066272829787	-0.15052	-0.22653	-0.19052	-0.26869	0.62889	0.12197	11.96102	-11.71598
"mult"	4	-0.3	0.12	-0.576289576973511	0.1	-0.6054	-0.6692	-0.49772	-0.53284	-4.22461	0.33379	-4.14705	-25.87076	-0.249399297590832	-0.25413	-0.30522	-0.22628	-0.21197	-0.23857	0.16252	7.36832	-5.77187	-0.154041282752486	-0.16002	-0.1898	-0.13266	-0.13368	-1.16809	0.21502	2.88922	-11.3257
"mult"	4	-0.3	0.12	-0.732913561732384	0.1	-0.53958	-0.96652	-0.64367	-0.78188	-1.65483	0.3238	-3.66107	-18.67575	-0.365055441911701	-0.31546	-0.36395	-0.3747	-0.40611	0.52324	0.13722	10.07592	-5.51513	-0.211012069078036	-0.15471	-0.26251	-0.1978	-0.22903	0.38471	0.15588	8.03522	-10.11735
"mult"	4	-0.3	0.12	-0.754199237972165	0.1	-0.84606	-0.93981	-0.56065	-0.67029	-1.52643	0.3127	-3.10306	-18.56111	-0.397730949860424	-0.409	-0.51712	-0.29532	-0.3695	0.27931	0.16701	6.93179	-3.67353	-0.222377477183971	-0.24366	-0.29808	-0.15392	-0.19385	0.66334	0.11415	13.0208	-7.4664
"mult"	4	-0.3	0.12	-0.713917900198499	0.1	-0.39332	-0.36999	-0.7945	-1.29786	-1.33282	0.31189	-3.06115	-15.36773	-0.263618782179622	-0.14159	-0.1132	-0.33984	-0.45985	-1.25174	0.30642	-2.77815	-6.99793	-0.183067719472539	-0.09261	-0.081	-0.21837	-0.3403	0.32235	0.1681	6.82851	-11.51085
"mult"	4	-0.3	0.12	-0.687887962470485	0.1	-0.76236	-0.53105	-0.54847	-0.90967	-3.3182	0.33614	-4.25928	-19.85668	-0.295308658278246	-0.29415	-0.29186	-0.18289	-0.41234	-0.08505	0.1685	6.79044	-5.87056	-0.190007499200107	-0.20609	-0.15842	-0.132	-0.26352	-0.12643	0.17168	6.49103	-12.92046
"mult"	4	-0.3	0.12	-0.752435225671683	0.1	-0.75718	-0.82083	-0.68648	-0.74525	-0.91347	0.276	-1.10559	-20.48384	-0.351364882808988	-0.34406	-0.42814	-0.30355	-0.32972	0.49652	0.14158	9.57536	-0.89613	-0.215729012815034	-0.2082	-0.25766	-0.18731	-0.20975	0.73731	0.10227	14.77994	-7.84591
"mult"	4	-0.3	0.12	-0.738670953756652	0.1	-0.60542	-0.80217	-0.74015	-0.80694	-0.90483	0.32037	-3.49046	-16.08859	-0.261695373920467	-0.30119	-0.302	-0.18955	-0.25404	0.30456	0.19358	4.5704	-6.84872	-0.213507169939432	-0.15251	-0.23944	-0.21781	-0.24427	0.45403	0.17152	6.50617	-8.43191
"mult"	4	-0.3	0.12	-0.781479092957103	0.1	-0.67622	-0.79179	-0.59422	-1.06369	-0.65949	0.28708	-1.73483	-19.81636	-0.338883511681976	-0.32698	-0.2486	-0.33861	-0.44134	0.40521	0.17187	6.47366	-5.46061	-0.215020429397803	-0.19267	-0.19127	-0.19378	-0.28236	0.66415	0.12915	11.04602	-10.11831
"mult"	4	-0.3	0.12	-0.745765450913808	0.1	-0.52861	-0.55369	-1.05193	-0.84883	-1.09518	0.31886	-3.41506	-22.41344	-0.306948370930389	-0.20359	-0.16842	-0.42423	-0.43155	-0.27157	0.24841	0.58006	-8.18505	-0.202879551439642	-0.15099	-0.12549	-0.28244	-0.25259	0.4285	0.16653	6.97803	-12.48255
"mult"	4	-0.3	0.12	-0.639784877013522	0.1	-0.52781	-0.48278	-0.76891	-0.77964	-2.34579	0.2844	-1.58514	-20.93485	-0.220986341661382	-0.25946	-0.09357	-0.25801	-0.27292	-0.79915	0.20855	3.37794	-10.45078	-0.161359392021278	-0.16238	-0.09186	-0.192	-0.1992	-0.01444	0.1566	7.96175	-15.25315
"mult"	4	-0.3	0.12	-0.701096145200866	0.1	-0.636	-0.56989	-0.79786	-0.80063	-1.05629	0.26975	-0.73891	-24.27272	-0.261692205283171	-0.21259	-0.19739	-0.26722	-0.36957	0.20682	0.16754	6.88199	-7.32708	-0.183035702691515	-0.15355	-0.14295	-0.19408	-0.24156	0.52603	0.12951	11.00128	-10.92765
"mult"	4	-0.3	0.12	-0.775123913024519	0.1	-0.62879	-1.33141	-0.67762	-0.46267	-0.31459	0.25828	-0.04382	-18.09212	-0.325555721189912	-0.17244	-0.52383	-0.3829	-0.22305	-0.04849	0.23067	1.76556	-6.54368	-0.206950326650888	-0.1479	-0.3517	-0.19894	-0.12926	0.76147	0.11002	13.61033	-6.17227
"mult"	4	-0.3	0.12	-0.750492082428151	0.1	-0.58877	-1.03854	-0.7276	-0.64706	-0.93372	0.30178	-2.5339	-16.74786	-0.337598483627065	-0.24677	-0.50487	-0.38557	-0.21318	0.13423	0.20193	3.89471	-5.03894	-0.213438763415686	-0.15131	-0.31309	-0.22632	-0.16304	0.61518	0.13462	10.38141	-7.89769
"mult"	4	-0.3	0.12	-0.754105163924202	0.1	-0.66653	-0.87435	-0.74542	-0.73013	-0.70123	0.26176	-0.25755	-16.0077	-0.376109172811319	-0.39878	-0.37974	-0.41305	-0.31288	0.44742	0.14918	8.7385	-4.43567	-0.218409589025544	-0.21096	-0.23974	-0.22717	-0.19577	0.79169	0.09159	16.54307	-5.9223
"mult"	4	-0.3	0.12	-0.698860639481225	0.1	-0.62427	-1.03106	-0.73095	-0.40917	-1.93301	0.29084	-1.9432	-18.94122	-0.274062200369986	-0.2984	-0.38348	-0.24495	-0.16942	-0.20838	0.18668	5.15075	-6.99443	-0.185775736309731	-0.18307	-0.27547	-0.18416	-0.1004	0.31016	0.14105	9.63539	-12.34613
"mult"	4	-0.3	0.12	-0.680003709351543	0.1	-0.70948	-0.41474	-0.82759	-0.76821	-1.61809	0.30687	-2.80188	-16.38996	-0.32354527829125	-0.35666	-0.14529	-0.38251	-0.40972	-0.46737	0.22974	1.82992	-3.27915	-0.19063625525285	-0.2075	-0.08527	-0.23563	-0.23414	0.30909	0.15764	7.8557	-5.86144
"mult"	4	-0.3	0.12	-0.70698596627621	0.1	-0.56947	-0.70164	-0.68835	-0.86848	-3.07619	0.3403	-4.45635	-27.37997	-0.307350029119183	-0.27201	-0.28929	-0.3269	-0.34119	0.58243	0.10892	13.7714	-6.34473	-0.196738568584766	-0.16367	-0.18697	-0.20176	-0.23456	-0.06495	0.17394	6.2815	-16.31889
"mult"	4	-0.3	0.12	-0.712564725296957	0.1	-0.48397	-0.80665	-0.90636	-0.65328	-1.09911	0.2673	-0.59313	-15.68667	-0.31958114587096	-0.28676	-0.27513	-0.38582	-0.33062	0.46288	0.13521	10.31129	-4.60835	-0.198567428236543	-0.14864	-0.20631	-0.25111	-0.18822	0.54892	0.12391	11.7078	-8.11132
"mult"	4	-0.3	0.12	-0.671188128006102	0.1	-0.91839	-0.8769	-0.26705	-0.6224	-2.20738	0.29549	-2.19684	-28.59587	-0.226117163613701	-0.3366	-0.32079	-0.01147	-0.23561	-1.79913	0.27604	-1.10767	-8.15437	-0.166671350493859	-0.2386	-0.22663	-0.04133	-0.16013	0.04053	0.16161	7.45781	-17.13
"mult"	4	-0.3	0.12	-0.794343909362626	0.1	-0.71536	-0.70545	-0.87013	-0.88643	-0.13918	0.23981	1.14385	-17.21405	-0.347245212222949	-0.25372	-0.38446	-0.34158	-0.40923	0.51358	0.1567	7.95185	-3.29936	-0.222170976848109	-0.17256	-0.2347	-0.22603	-0.25539	0.83504	0.09125	16.60293	-6.28802
"mult"	4	-0.3	0.12	-0.729258631282122	0.1	-0.65241	-0.68759	-0.60323	-0.97381	-0.92677	0.2668	-0.56317	-18.0994	-0.315447004201946	-0.27487	-0.29853	-0.27552	-0.41286	0.50283	0.13553	10.27421	-2.49072	-0.202465041787526	-0.17356	-0.18858	-0.16842	-0.2793	0.68442	0.10798	13.91036	-7.55241
"mult"	4	-0.3	0.12	-0.746973066907559	0.1	-0.847	-0.35763	-0.93435	-0.84891	-1.96259	0.32195	-3.56919	-20.61211	-0.366021103491318	-0.38615	-0.20699	-0.43804	-0.4329	-0.12651	0.19853	4.16631	-0.41739	-0.213225929264351	-0.23523	-0.10286	-0.26653	-0.24828	0.3972	0.14522	9.16864	-9.52468
"mult"	4	-0.3	0.12	-0.669603492436921	0.1	-0.83545	-0.33152	-0.61811	-0.89334	-3.70319	0.34362	-4.61171	-29.45433	-0.242405082996861	-0.29382	-0.20047	-0.17014	-0.3052	-0.36436	0.18508	5.28875	-12.7958	-0.169907288835449	-0.20924	-0.11053	-0.13592	-0.22394	-0.75095	0.20966	3.29294	-22.43062
"mult"	4	-0.3	0.12	-0.740267011779466	0.1	-0.83263	-0.29602	-0.98394	-0.84848	-1.74259	0.32233	-3.58817	-24.34578	-0.29853156440255	-0.32757	-0.13722	-0.3904	-0.33893	-0.19778	0.21301	3.03931	-7.6148	-0.195269642198033	-0.20844	-0.0973	-0.25558	-0.21976	0.1766	0.17661	6.03757	-13.55824
"mult"	4	-0.3	0.12	-0.671604222754406	0.1	-0.4993	-0.68949	-0.67669	-0.82094	-1.99052	0.27861	-1.2558	-23.29168	-0.251318051248499	-0.18317	-0.27027	-0.23677	-0.31507	0.40494	0.12428	11.66047	-6.28458	-0.176042827038568	-0.12778	-0.18467	-0.17232	-0.2194	0.27568	0.13712	10.08789	-13.27876
"mult"	4	-0.3	0.12	-0.766192774016681	0.1	-0.83671	-1.11651	-0.39789	-0.71366	-0.45794	0.2436	0.89265	-22.92277	-0.272782833506943	-0.32072	-0.34702	-0.12676	-0.29663	0.26813	0.17259	6.40606	-6.27164	-0.193618809238337	-0.21754	-0.25937	-0.09947	-0.1981	0.71048	0.10855	13.82506	-14.1278
"mult"	4	-0.3	0.12	-0.635049868175017	0.1	-0.68027	-0.75713	-0.73595	-0.36685	-2.35537	0.3206	-3.50224	-20.10818	-0.279376788689276	-0.2993	-0.188	-0.38145	-0.24876	-0.06905	0.18097	5.64811	-10.46428	-0.171563785441674	-0.18058	-0.18436	-0.21876	-0.10256	-0.20493	0.19212	4.69086	-12.71092
"mult"	4	-0.3	0.12	-0.68596525000666	0.1	-0.32019	-0.72128	-0.64592	-1.05647	-1.84	0.31027	-2.97808	-28.30848	-0.255403559406017	-0.00398	-0.33814	-0.28462	-0.39487	-1.06847	0.26479	-0.44214	-6.96935	-0.176827459986861	-0.04632	-0.20699	-0.17499	-0.27902	0.10846	0.17384	6.29079	-13.15551
"mult"	4	-0.3	0.12	-0.718781081451973	0.1	-0.82997	-1.02629	-0.42774	-0.59112	-1.57031	0.2855	-1.64676	-22.79742	-0.281307526168581	-0.31809	-0.37397	-0.22496	-0.20822	0.18742	0.16053	7.56576	-5.71741	-0.189384368099641	-0.21382	-0.26502	-0.13236	-0.14634	0.36426	0.14199	9.52915	-13.27644
"mult"	4	-0.3	0.12	-0.759350623787336	0.1	-1.12114	-0.77681	-0.77304	-0.36641	-0.86082	0.26827	-0.65086	-23.15973	-0.33970768657362	-0.46751	-0.3635	-0.30053	-0.22729	0.16795	0.17939	5.78817	-1.75471	-0.2080689737749	-0.30667	-0.21127	-0.19323	-0.1211	0.7065	0.10654	14.12436	-7.18629
"mult"	4	-0.3	0.12	-0.531747048793694	0.270779352539553	-0.86236	-0.61847	-0.62951	-0.01664	0.09887	0.25229	0.33198	-12.55507	-0.374795987653057	-0.45967	-0.27752	-0.42269	-0.33931	0.14209	0.24616	0.7252	-5.40423	-0.229202882847576	-0.32216	-0.21503	-0.25274	-0.12688	0.66534	0.15375	8.25621	-10.98695
"mult"	4	-0.3	0.12	-0.723794871214348	0.1	-0.80394	-0.4264	-0.73428	-0.93056	-1.51085	0.32443	-3.69214	-19.79118	-0.33954938604438	-0.32551	-0.32821	-0.26322	-0.44126	0.20611	0.18243	5.51932	-4.14244	-0.20199217187977	-0.20572	-0.15496	-0.1791	-0.2682	0.28348	0.17331	6.33966	-9.73684
"mult"	4	-0.3	0.12	-0.707148635484771	0.1	-0.99763	-0.23392	-0.96283	-0.63422	-1.57678	0.27667	-1.14415	-20.75192	-0.259536606377715	-0.38636	-0.05896	-0.37203	-0.2208	-1.97468	0.29726	-2.2929	-3.35584	-0.181161523515343	-0.26735	-0.04966	-0.25635	-0.15129	0.42684	0.13049	10.8809	-11.94227
"mult"	4	-0.3	0.12	-0.629933628260164	0.1	-0.2826	-0.82897	-0.94127	-0.4669	-3.15961	0.33266	-4.09279	-19.44436	-0.227611515625513	-0.05732	-0.28877	-0.36273	-0.20162	-0.7982	0.21872	2.61631	-8.33681	-0.159353991405308	-0.04621	-0.21248	-0.2553	-0.12342	-0.55204	0.2032	3.79402	-14.13181
"mult"	4	-0.3	0.12	-0.811115458866495	0.1	-0.90211	-0.32501	-1.21305	-0.80429	-0.30793	0.24704	0.66856	-14.13267	-0.293670955531059	-0.28436	-0.23956	-0.41294	-0.23782	0.49175	0.15399	8.2304	-5.45167	-0.203288726677267	-0.2009	-0.1412	-0.29149	-0.17956	0.74322	0.10946	13.69235	-12.66177
"mult"	4	-0.3	0.12	-0.664989912871119	0.1	-0.72152	-0.68387	-0.50728	-0.74729	-3.04862	0.29939	-2.40705	-21.34424	-0.279056447249942	-0.30311	-0.2923	-0.1576	-0.36321	0.06627	0.14378	9.32848	-5.54886	-0.182208677149498	-0.19727	-0.18691	-0.11749	-0.22716	0.05845	0.14438	9.26178	-9.6
"mult"	4	-0.3	0.12	-0.686862913938921	0.1	-0.88171	-0.74342	-0.47942	-0.6429	-2.33786	0.3065	-2.78261	-24.53535	-0.277291856118878	-0.35194	-0.27531	-0.18423	-0.29769	0.35151	0.1351	10.32487	-6.51668	-0.18497314758763	-0.24061	-0.19544	-0.11874	-0.1851	0.1613	0.15364	8.26727	-13.4209
"mult"	4	-0.3	0.12	-0.688332725167588	0.1	-0.76616	-0.63057	-0.94082	-0.41578	-1.61851	0.27289	-0.9243	-23.44474	-0.259105340665357	-0.30129	-0.22284	-0.32328	-0.18901	0.2732	0.14377	9.32935	-6.0721	-0.178149224257717	-0.20227	-0.15316	-0.23603	-0.12114	0.28891	0.14221	9.50417	-12.47102
"mult"	4	-0.3	0.12	-0.711129813489758	0.1	-0.80632	-0.601	-0.99034	-0.44685	-1.14524	0.29654	-2.25359	-16.50208	-0.321097686278468	-0.33807	-0.36313	-0.37437	-0.20882	0.07257	0.19498	4.45512	-6.6167	-0.200196620022136	-0.21495	-0.19723	-0.2658	-0.12281	0.4475	0.15049	8.59889	-8.29521
"mult"	4	-0.3	0.12	-0.802838436543154	0.1	-0.25091	-0.84836	-1.01782	-1.09427	-0.49135	0.26193	-0.26797	-17.0041	-0.44391998469149	-0.30375	-0.41093	-0.52304	-0.53796	-0.20616	0.23556	1.42992	-5.58109	-0.223945736096638	-0.08517	-0.21812	-0.28662	-0.30587	0.84048	0.08566	17.61406	-6.38828
"mult"	4	-0.3	0.12	-0.767211726381427	0.1	-0.56547	-1.14995	-0.64271	-0.71071	-1.07169	0.29672	-2.26371	-20.95944	-0.350581991995026	-0.29987	-0.4794	-0.26431	-0.35874	0.31063	0.17116	6.53907	-1.63453	-0.216374090789808	-0.16956	-0.32173	-0.16904	-0.20516	0.66452	0.11941	12.30063	-10.30666
"mult"	4	-0.3	0.12	-0.710231235815126	0.1	-0.63947	-0.90088	-0.73822	-0.56235	-1.32293	0.27507	-1.05148	-16.5071	-0.353996425995516	-0.32709	-0.38201	-0.37927	-0.32761	0.33961	0.14667	9.01055	-0.16306	-0.204045979879764	-0.1826	-0.25092	-0.21603	-0.16663	0.51661	0.12548	11.50665	-5.60054
"mult"	4	-0.3	0.12	-0.742222392089792	0.1	-0.72733	-0.83474	-0.8868	-0.52002	-0.806	0.28958	-1.87405	-21.17051	-0.400192303514262	-0.34133	-0.44208	-0.44803	-0.36933	0.22645	0.18952	4.90897	-2.35546	-0.212218658013285	-0.18411	-0.24436	-0.25032	-0.17007	0.6031	0.13576	10.2474	-6.439
"mult"	4	-0.3	0.12	-0.705066371152811	0.1	-0.65207	-0.81181	-0.74626	-0.61012	-1.41579	0.26876	-0.68031	-16.94313	-0.306434859837016	-0.29236	-0.35037	-0.33996	-0.24305	0.47559	0.12522	11.53979	-3.28838	-0.19840676051927	-0.18169	-0.22946	-0.21792	-0.16456	0.56789	0.11367	13.08841	-6.99341
"mult"	4	-0.3	0.12	-0.759050934093361	0.1	-0.83767	-0.41573	-0.9443	-0.8385	-0.23046	0.24383	0.87751	-16.99789	-0.355141541118308	-0.3336	-0.30168	-0.39566	-0.38964	0.32658	0.18038	5.69973	-1.82589	-0.206524341469254	-0.20914	-0.14434	-0.24415	-0.22846	0.69549	0.1213	12.04913	-5.45638
"mult"	4	-0.3	0.12	-0.802979427557936	0.1	-0.67399	-0.89701	-0.77984	-0.86109	-0.06044	0.24781	0.61835	-15.13126	-0.357945111965924	-0.31354	-0.48758	-0.21281	-0.41785	0.12567	0.22502	2.16219	-8.323	-0.223296901333944	-0.18326	-0.2955	-0.17067	-0.24376	0.81198	0.10435	14.45764	-7.83504
"mult"	4	-0.3	0.12	-0.730405875837213	0.1	-0.7309	-0.84089	-0.87298	-0.47686	-0.33473	0.21636	2.78978	-18.88231	-0.310371059382053	-0.29214	-0.29911	-0.36106	-0.28917	0.59144	0.1197	12.26063	-1.55569	-0.194735877326609	-0.18291	-0.203	-0.23338	-0.15964	0.80503	0.08269	18.17899	-6.12923
"mult"	4	-0.3	0.12	-0.668385857644139	0.1	-0.50935	-0.98365	-0.55802	-0.62252	-5.59153	0.37295	-5.92199	-21.75734	-0.284032674013953	-0.10182	-0.45973	-0.24915	-0.32542	-1.41265	0.22563	2.11848	-6.15394	-0.18356206255273	-0.11382	-0.29454	-0.14461	-0.18128	-1.09097	0.21005	3.26329	-18.32988
"mult"	4	-0.3	0.12	-0.840207441666644	0.1	-0.88623	-0.54629	-0.66907	-1.25923	0.2767	0.19682	4.30475	-16.87111	-0.342400129277522	-0.32694	-0.30594	-0.30482	-0.4319	0.60953	0.14461	9.23661	-2.78126	-0.222409879958811	-0.2137	-0.1811	-0.19248	-0.30236	0.8792	0.08043	18.62208	-5.03348
"mult"	4	-0.3	0.12	-0.650230678525193	0.1	-0.44738	-0.64009	-0.9128	-0.60065	-3.36572	0.32831	-3.88243	-21.98251	-0.252287339528045	-0.18618	-0.22669	-0.35219	-0.24409	0.08446	0.15035	8.61379	-7.86138	-0.171706867480522	-0.11394	-0.16444	-0.24854	-0.1599	-0.42727	0.18772	5.06174	-14.90755
"mult"	4	-0.3	0.12	-0.721746835416528	0.1	-0.65615	-0.65574	-0.9301	-0.64501	-1.49282	0.30447	-2.67588	-17.09595	-0.314548011628809	-0.31819	-0.25451	-0.39287	-0.29263	0.52103	0.13346	10.52042	-4.97132	-0.202838728028665	-0.1911	-0.17595	-0.26099	-0.18332	0.43739	0.14464	9.23279	-9.65775
"mult"	4	-0.3	0.12	-0.646567472373967	0.1	-0.56086	-0.68379	-0.60314	-0.73848	-2.00756	0.297	-2.27861	-27.90641	-0.23648996775058	-0.2544	-0.20663	-0.22867	-0.25625	0.4114	0.13139	10.77046	-9.02677	-0.166089556469007	-0.16314	-0.15873	-0.15713	-0.18535	-0.02422	0.17332	6.33899	-13.62825
"mult"	4	-0.3	0.12	-0.677535588595689	0.1	-0.49222	-0.68477	-0.53062	-1.00253	-2.49267	0.32949	-3.93981	-17.76914	-0.284945538827643	-0.23141	-0.24042	-0.24246	-0.42549	-0.446	0.21201	3.11509	-7.05178	-0.18605759108425	-0.13466	-0.1796	-0.14317	-0.2868	-0.02333	0.17835	5.88103	-10.9647
"mult"	4	-0.3	0.12	-0.672890169387612	0.1	-0.43912	-0.6778	-0.85259	-0.72204	-2.90095	0.3594	-5.32977	-19.00953	-0.29033211305102	-0.12429	-0.22523	-0.38439	-0.42742	-0.87176	0.24895	0.54494	-10.06532	-0.18633900224221	-0.08952	-0.17442	-0.24538	-0.23603	-0.27254	0.20527	3.6319	-11.68158
"mult"	4	-0.3	0.12	-0.830199264241772	0.1	-0.97221	-0.55875	-1.16638	-0.62346	0.04029	0.24344	0.90302	-15.26777	-0.351908643592956	-0.41627	-0.29327	-0.4554	-0.24269	0.25403	0.21463	2.91854	-2.29064	-0.22407586030859	-0.25956	-0.18789	-0.30465	-0.14421	0.79221	0.11328	13.14371	-7.56684
"mult"	4	-0.3	0.12	-0.772490796781241	0.1	-0.84805	-0.63948	-0.87792	-0.72451	-0.42707	0.26804	-0.63725	-24.72065	-0.344544127159742	-0.36342	-0.26023	-0.37408	-0.38045	0.47267	0.16294	7.32718	-3.19953	-0.214617725000614	-0.23561	-0.1673	-0.23284	-0.22272	0.70907	0.12103	12.08502	-8.18513
"mult"	4	-0.3	0.12	-0.551834874562136	0.1	-0.29522	-0.79846	-0.77783	-0.33583	-6.45034	0.34333	-4.59804	-21.64223	-0.173023230216372	-0.06251	-0.32292	-0.30837	0.00171	-7.5043	0.36681	-5.65653	-6.89877	-0.130874680813865	-0.04809	-0.2214	-0.21272	-0.04128	-2.47929	0.23462	1.49343	-15.59997
"mult"	4	-0.3	0.12	-0.64508901772447	0.1	-0.76899	-0.74944	-0.68457	-0.37735	-4.31059	0.34651	-4.74562	-23.92443	-0.256713387074046	-0.33822	-0.26265	-0.30372	-0.12226	-0.92372	0.20855	3.37791	-8.98619	-0.172051310395235	-0.22158	-0.19325	-0.19329	-0.08008	-0.87037	0.20564	3.60293	-16.48957
"mult"	4	-0.3	0.12	-0.641039401777938	0.1	-0.67051	-0.45268	-0.69789	-0.74307	-3.5378	0.33407	-4.16032	-21.91297	-0.27754329928438	-0.32217	-0.19286	-0.28836	-0.30678	0.08205	0.15025	8.62414	-3.58846	-0.176179693654721	-0.19711	-0.1146	-0.1887	-0.20431	-0.46146	0.18958	4.90375	-10.4788
"mult"	4	-0.3	0.12	-0.675501877195606	0.1	-0.60764	-0.5052	-0.82031	-0.76886	-3.21093	0.31606	-3.27405	-20.96986	-0.323118499815106	-0.28393	-0.2237	-0.39568	-0.38916	-0.14276	0.16465	7.15986	-2.93076	-0.189595312224043	-0.16371	-0.12569	-0.23964	-0.22934	-0.02103	0.15563	8.06093	-8.77363
"mult"	4	-0.3	0.12	-0.692865398048522	0.1	-0.60033	-0.79295	-0.47712	-0.90105	-0.93053	0.27111	-0.81907	-15.98584	-0.291573908820455	-0.24015	-0.39212	-0.12901	-0.40501	-0.54977	0.2429	0.93841	-4.5991	-0.191243085551788	-0.15686	-0.23818	-0.10894	-0.26099	0.53673	0.13281	10.59884	-6.68613
"mult"	4	-0.3	0.12	-0.791494054157345	0.1	-0.73447	-0.96321	-0.79776	-0.67054	-0.32708	0.25943	-0.11488	-23.77901	-0.362102442756518	-0.23979	-0.4617	-0.42146	-0.32546	0.62294	0.13829	9.9518	-6.34217	-0.224068964541301	-0.18818	-0.28379	-0.24154	-0.18277	0.83028	0.09278	16.33764	-7.76487
"mult"	4	-0.3	0.12	-0.732868663148821	0.1	-0.60705	-0.6382	-0.76003	-0.92619	-2.47305	0.34662	-4.75075	-28.80689	-0.316030114971238	-0.34562	-0.22987	-0.34466	-0.34397	0.45027	0.1379	9.99608	-9.05369	-0.204626717694203	-0.19594	-0.15994	-0.21613	-0.2465	0.1451	0.17197	6.46363	-18.35945
