"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"mult",4,0.1,0.03,0.256839649539136,0.615107754684708,0.21733,0.25839,0.28111,0.27052,0.61197,0.07075,20.67533,-6.59903,0.098001100392998,0.07877,0.10254,0.11012,0.10058,0.93312,0.02937,34.74122,-2.38366,0.111179570304743,0.08995,0.11491,0.12459,0.11527,0.90864,0.03433,32.24585,-1.22817,0.448716980523686,0.518928864299887,0.0323541551764265
"mult",4,0.1,0.03,0.121651821521313,1.14476467400035,0.14411,0.09434,0.131,0.11716,0.78538,0.05555,24.54536,-6.19873,0.103599594414344,0.12317,0.07994,0.10948,0.10181,0.93941,0.02951,34.66331,-2.94654,0.118636196556743,0.1409,0.09155,0.12653,0.11557,0.89612,0.03864,30.3507,-3.4396,0.417172738449874,0.398480802407429,0.184346459142697
"mult",4,0.1,0.03,0.0533979438857532,2.21609473772742,0.05053,0.05284,0.05281,0.05741,0.90065,0.03362,32.57865,-2.08876,0.0967617834234145,0.08905,0.0964,0.09718,0.10442,0.93605,0.02697,36.10326,-2.84446,0.110136126989679,0.10317,0.10919,0.10956,0.11863,0.92495,0.02922,34.82333,-1.59555,0.574433411029848,0.195434634133817,0.230131954836335
"mult",4,0.1,0.03,0.259893029532171,0.666720341939066,0.2634,0.28112,0.25582,0.23922,0.53231,0.0844,17.85153,-6.54641,0.104791691711603,0.10131,0.12435,0.09631,0.0972,0.90242,0.03855,30.38856,-3.20014,0.120283255668365,0.11809,0.1395,0.11294,0.1106,0.87228,0.04411,28.23551,-1.68018,0.41614025591068,0.562354346439001,0.0215053976503198
"mult",4,0.1,0.03,0.192635841367863,0.670111058094765,0.19912,0.19973,0.23146,0.14023,0.9243,0.02419,37.84554,-2.70154,0.0880425353575207,0.09215,0.08839,0.10973,0.06191,0.68411,0.04942,26.41678,-12.64397,0.0993311596074291,0.10378,0.10066,0.12261,0.07028,0.80565,0.03876,30.30254,-9.33498,0.395836328293043,0.0303544349813559,0.573809236725601
"mult",4,0.1,0.03,0.246798383234802,0.674690528775165,0.23509,0.2419,0.2385,0.2717,0.50043,0.08228,18.25971,-6.50462,0.100303348855164,0.08646,0.09847,0.09817,0.11811,0.86568,0.04266,28.76769,-4.89372,0.115181188260622,0.1028,0.11276,0.1119,0.13327,0.84365,0.04603,27.55304,-3.9216,0.374111218875429,0.599398294856814,0.0264904862677573
"mult",4,0.1,0.03,0.256546316608172,0.646543400708353,0.24369,0.26068,0.26669,0.25513,0.6128,0.07004,20.83507,-7.67471,0.100550682263518,0.0896,0.09904,0.10868,0.10487,0.93508,0.02868,35.12139,-3.00526,0.11512208392194,0.10433,0.11459,0.12295,0.11863,0.92226,0.03139,33.67919,-1.74853,0.4644581389364,0.502638923633435,0.032902937430164
"mult",4,0.1,0.03,0.0398433287843256,2.81406845527397,0.04921,0.03515,0.04082,0.0342,0.95726,0.02031,40.63942,-3.78627,0.0936472677708534,0.11748,0.08111,0.095,0.08099,0.91433,0.02876,35.07602,-5.91338,0.106250142935211,0.1319,0.09317,0.10851,0.09141,0.95321,0.02126,39.91417,-3.7724,0.587290326513037,0.100603211794424,0.312106461692538
"mult",4,0.1,0.06,0.0169339096644935,7.00141392743886,0.01914,0.01745,0.01791,0.01324,0.84519,0.04543,27.76287,-3.77734,0.101483043247472,0.1145,0.10544,0.10807,0.07791,0.8179,0.04927,26.46385,-5.27271,0.115965484919906,0.13104,0.11964,0.1228,0.09038,0.84461,0.04551,27.73281,-3.97752,0.516019864331948,0.169448366323168,0.314531769344884
"mult",4,0.1,0.06,0.0562267059719196,2.16209200598165,0.04738,0.05948,0.07173,0.04631,0.71339,0.06936,20.99212,-2.69864,0.099854050893341,0.08034,0.1117,0.13105,0.07633,0.78841,0.05959,23.41997,-4.26318,0.113036567815604,0.09351,0.12202,0.14571,0.09091,0.75062,0.0647,22.10541,-3.11789,0.484666266793732,0.31032847861,0.205005254596268
"mult",4,0.1,0.06,0.254069361835084,0.682451588803728,0.2713,0.22518,0.28666,0.23313,0.47012,0.09132,16.59062,-8.76851,0.104634667748134,0.10396,0.08938,0.12403,0.10118,0.88298,0.04292,28.67291,-5.65552,0.120297660004652,0.12331,0.10297,0.14095,0.11397,0.84291,0.04972,26.31704,-5.07525,0.317185476952408,0.658567243778492,0.024247279269101
"mult",4,0.1,0.06,0.0376773518793281,3.35501839997289,0.02252,0.04695,0.03723,0.044,0.73935,0.07214,20.36245,-4.8733,0.106557602954459,0.05973,0.12877,0.11045,0.12729,0.81783,0.06031,23.22862,-5.27863,0.120772505112836,0.07087,0.1495,0.12083,0.1419,0.76636,0.0683,21.23773,-4.96755,0.407088140269605,0.305621356309857,0.287290503420539
"mult",4,0.1,0.06,0.263459850524022,0.571187464174091,0.21941,0.25192,0.30497,0.27753,0.53178,0.0831,18.09982,-7.45098,0.0947186040206092,0.08728,0.09351,0.09709,0.10099,0.71434,0.06491,22.05298,-5.56364,0.106895473639327,0.09742,0.1042,0.11259,0.11337,0.71329,0.06503,22.0236,-5.57986,0.34601661381857,0.550469763143155,0.103513623038275
"mult",4,0.1,0.06,0.0563564266892632,2.0947035934216,0.05432,0.06657,0.0496,0.05493,0.82414,0.04393,28.29979,-0.88427,0.0955871349124116,0.09118,0.11483,0.08215,0.0942,0.84383,0.0414,29.25005,-2.537,0.109176477185457,0.10477,0.12987,0.09516,0.1069,0.84494,0.04125,29.30711,-1.21432,0.56397224754721,0.231768220926309,0.204259531526482
"mult",4,0.1,0.06,0.0788976819803697,1.41691085571469,0.07848,0.1067,0.06235,0.06806,0.82241,0.04207,28.99212,-7.95522,0.0892949638342598,0.09099,0.12556,0.07257,0.06806,0.75345,0.04957,26.36709,-11.10028,0.10056386794146,0.10118,0.13874,0.08046,0.08187,0.80621,0.04395,28.29358,-9.39012,0.407452903770047,0.0962370444021418,0.496310051827811
"mult",4,0.1,0.06,0.0561502397240926,2.39658598278091,0.04832,0.06479,0.04139,0.07011,0.71488,0.07795,19.12313,-0.79594,0.111525102977049,0.09495,0.13089,0.07837,0.1419,0.81281,0.06316,22.4891,-2.52305,0.126278337277151,0.10817,0.14648,0.09155,0.15891,0.75554,0.07218,20.35396,-1.33256,0.4947015319884,0.345714156436441,0.159584311575159
"mult",4,0.1,0.06,0.100039866964414,1.33468445060033,0.10843,0.09728,0.10325,0.0912,0.84757,0.04511,27.87504,-3.23909,0.102267950897413,0.10531,0.10078,0.10671,0.09627,0.84889,0.04492,27.94449,-6.23717,0.117021146981284,0.12395,0.11432,0.12139,0.10843,0.86991,0.04168,29.14259,-4.66013,0.548477210319421,0.162668960736828,0.288853828943751
"mult",4,0.1,0.06,0.0565873889682655,2.24475535131001,0.0581,0.04517,0.07422,0.04887,0.69489,0.08064,18.58149,-2.98342,0.104956525710111,0.10475,0.08396,0.14155,0.08956,0.77512,0.06923,21.02219,-5.56795,0.118479340276528,0.1206,0.09445,0.1571,0.10177,0.73164,0.07563,19.60808,-3.88296,0.507485983514365,0.283450806438216,0.209063210047419
"mult",4,0.1,0.06,0.366551470279056,0.519654961731441,0.33974,0.39014,0.35954,0.3768,0.18939,0.11665,12.67417,-1.71395,0.103648576280431,0.08183,0.10386,0.11043,0.11847,0.7578,0.06376,22.33845,-3.50112,0.118307359750725,0.09664,0.12017,0.12389,0.13252,0.71303,0.06941,20.98154,-2.43622,0.163995942798839,0.833595908648048,0.00240814855311311
"mult",4,0.1,0.06,0.0988879899640026,1.32672010574556,0.12149,0.07818,0.09326,0.10262,0.836,0.04838,26.75448,-7.65685,0.102124167228486,0.12889,0.07461,0.09386,0.11114,0.94222,0.02872,35.09956,-6.18941,0.115805353033882,0.14428,0.08812,0.10773,0.12309,0.90742,0.03635,31.32881,-6.21062,0.429256686243112,0.257148609156942,0.313594704599946
"mult",4,0.1,0.06,0.045526232605165,2.71296620493169,0.03366,0.04082,0.05213,0.0555,0.79365,0.05485,24.74761,-1.70003,0.10001646970842,0.07101,0.09029,0.11493,0.12383,0.82897,0.04993,26.24967,-1.55753,0.115486641865427,0.08421,0.10367,0.13247,0.1416,0.81632,0.05175,25.67875,-1.48841,0.456657947665413,0.321112593076443,0.222229459258145
"mult",4,0.1,0.06,0.191623999344634,0.745344356921188,0.1545,0.26863,0.1792,0.16417,0.56385,0.08507,17.72545,-2.41514,0.0985345591897085,0.06464,0.15176,0.1026,0.07513,0.72399,0.06767,21.38604,-5.66111,0.111087387014596,0.07879,0.16637,0.112,0.08718,0.70664,0.06977,20.89829,-4.34783,0.461070106537025,0.436464885238727,0.102465008224248
"mult",4,0.1,0.06,0.0701410984107741,1.71846668384193,0.08874,0.04991,0.07709,0.06482,0.86923,0.04236,28.88076,-2.93091,0.0976088585922733,0.12652,0.06533,0.10707,0.09151,0.87611,0.04123,29.31336,-6.55721,0.110217053960101,0.14095,0.07636,0.12102,0.10253,0.88319,0.04004,29.78411,-4.38955,0.5833077523099,0.137844123361565,0.278848124328535
"mult",4,0.1,0.06,0.0855160518662703,1.41259566400453,0.07808,0.08619,0.06303,0.11476,0.71492,0.05868,23.66679,-4.22381,0.0936275173018119,0.07848,0.09528,0.07297,0.12778,0.63108,0.06676,21.60417,-5.70566,0.106943312249387,0.09347,0.1083,0.08121,0.14479,0.69437,0.06076,23.10994,-4.84564,0.436267352496326,0.217115512509292,0.346617134994382
"mult",4,0.1,0.06,0.154705670012158,0.913801495074815,0.18263,0.12005,0.1452,0.17094,0.747,0.06073,23.11921,-1.63012,0.101733756941158,0.12453,0.07066,0.09358,0.11817,0.84445,0.04762,27.01069,-4.50156,0.115728400086946,0.13964,0.08432,0.107,0.13196,0.83585,0.04891,26.58021,-2.95667,0.568525600446863,0.278704311433652,0.152770088119486
"mult",4,0.1,0.06,0.0982185224894504,1.30979428039845,0.14872,0.10488,0.10546,0.03381,0.82166,0.05604,24.4038,-3.49916,0.102156998373356,0.1663,0.10776,0.10551,0.02905,0.85265,0.05094,25.93087,-5.82635,0.114570670716188,0.18037,0.12173,0.12069,0.03549,0.85099,0.05122,25.84146,-4.43896,0.531659418490284,0.195142534288363,0.273198047221353
"mult",4,0.1,0.06,0.0472119642401855,2.26288212630426,0.04915,0.04654,0.05217,0.04099,0.8136,0.04666,27.33582,-3.56402,0.0899512854573731,0.09226,0.08457,0.10275,0.08023,0.84475,0.04258,28.79845,-5.76378,0.100617006443718,0.10424,0.09768,0.11241,0.08813,0.83161,0.04435,28.14868,-4.30681,0.5223898197732,0.196870317992792,0.280739862234009
"mult",4,0.1,0.06,0.197952888933573,0.747130432324057,0.17243,0.155,0.23827,0.22612,0.61078,0.07827,19.05787,-3.49582,0.102034310327086,0.08761,0.07225,0.12217,0.1261,0.86387,0.04629,27.46194,-2.77959,0.115558573780354,0.09925,0.08484,0.13867,0.13948,0.8143,0.05407,24.97801,-2.66133,0.37668553394945,0.558443849360614,0.0648706166899354
"mult",4,0.1,0.06,0.200824741630295,0.619868580632717,0.15727,0.26514,0.17151,0.20938,0.63865,0.05092,25.93735,-8.162,0.0809492165410879,0.07797,0.10346,0.05926,0.0831,0.23994,0.07385,19.98893,-9.30892,0.0914934669393599,0.08506,0.1181,0.06901,0.09381,0.41553,0.06476,22.09044,-8.35146,0.175849107176827,0.0630441673466257,0.761106725476547
"mult",4,0.1,0.06,0.163416311798367,0.810903146845373,0.11171,0.22697,0.11948,0.1955,0.7552,0.06213,22.75356,-6.72471,0.0972263480099235,0.06639,0.1284,0.0833,0.11081,0.80577,0.05534,24.60461,-9.65781,0.109085751245956,0.07416,0.14696,0.08892,0.12631,0.81216,0.05442,24.87237,-8.48141,0.462757453175416,0.194917172995019,0.342325373829565
"mult",4,0.1,0.06,0.0611689546615944,1.93096349915603,0.03641,0.07561,0.05694,0.07571,0.7607,0.05764,23.95403,-6.0747,0.0968567927638285,0.05807,0.12368,0.08217,0.12351,0.71946,0.06241,22.68202,-9.15339,0.109290867654894,0.06515,0.13684,0.09835,0.13682,0.75402,0.05844,23.7338,-7.2206,0.474061237602794,0.142877718771956,0.38306104362525
"mult",4,0.1,0.06,0.123461462383478,1.07559672102008,0.16614,0.10904,0.07627,0.1424,0.759,0.06105,23.03271,-2.40589,0.0994423654879589,0.13834,0.08583,0.05407,0.11953,0.80093,0.05549,24.56168,-5.22443,0.11288215327466,0.15508,0.09799,0.06509,0.13337,0.80413,0.05504,24.6916,-3.6693,0.548454352333491,0.237154144570108,0.214391503096401
"mult",4,0.1,0.06,0.113386920206618,1.20503525801003,0.12825,0.09864,0.1417,0.08495,0.87672,0.04325,28.55035,-1.10054,0.104102019727295,0.1184,0.08907,0.13245,0.07649,0.91605,0.03569,31.62404,-5.72997,0.118435744703437,0.13448,0.10217,0.14951,0.08758,0.91717,0.03545,31.73165,-3.2082,0.651407223047926,0.143329580846558,0.205263196105517
"mult",4,0.1,0.06,0.274440194149351,0.671378432222724,0.33352,0.28544,0.25198,0.22682,0.08731,0.15238,8.39852,-6.86647,0.114851396634369,0.14909,0.12674,0.08883,0.09474,0.64989,0.09438,16.06365,-1.30966,0.13055357028992,0.16685,0.14096,0.10775,0.10665,0.55075,0.10691,14.06909,-1.02338,0.084400005705284,0.913507412601583,0.00209258169313312
"mult",4,0.1,0.06,0.236738171752497,0.665592247691492,0.15805,0.18609,0.26986,0.33296,0.50383,0.09005,16.81508,-3.73505,0.0984303530572265,0.05117,0.06189,0.12365,0.15701,0.8613,0.04761,27.0122,-2.85071,0.111314464630232,0.06107,0.07462,0.13639,0.17318,0.82741,0.05311,25.26326,-2.0763,0.348111735919474,0.629745766307952,0.0221424977725739
"mult",4,0.1,0.06,0.197472459073879,0.71125680270213,0.16274,0.26979,0.17302,0.18435,0.61223,0.05878,23.64044,-2.92507,0.0890353346644698,0.06218,0.12743,0.08501,0.08152,0.2182,0.08346,18.03096,-8.58494,0.102201927183172,0.07454,0.14522,0.0954,0.09365,0.40417,0.07286,20.2041,-6.43401,0.295426891616372,0.079538198003854,0.625034910379774
"mult",4,0.1,0.06,0.150103869107316,0.79334016910641,0.15439,0.1577,0.09008,0.19824,0.80628,0.04668,27.32773,-10.54542,0.0890522524164651,0.09397,0.08336,0.05094,0.12795,0.70775,0.05734,24.03815,-14.10446,0.0990387396976422,0.10339,0.09701,0.05744,0.13832,0.76441,0.05148,25.76227,-13.16724,0.252373215216135,0.0685990871314527,0.679027697652413
"mult",4,0.1,0.06,0.0764685345331518,1.61601778783018,0.06823,0.05797,0.08883,0.09084,0.87642,0.039,30.20409,-4.63355,0.0980007453645115,0.08226,0.07139,0.11838,0.11997,0.81138,0.04818,26.82135,-8.1383,0.111499333394198,0.09682,0.08291,0.13197,0.13431,0.86267,0.04111,29.35982,-6.03456,0.522394441903339,0.103012575301366,0.374592982795295
"mult",4,0.1,0.06,0.267670077431977,0.709862811076268,0.28524,0.33072,0.1333,0.32142,0.56198,0.09865,15.35571,-7.83229,0.116660761146968,0.12054,0.16174,0.03985,0.14452,0.91982,0.04221,28.93968,-4.0317,0.133428481630252,0.13899,0.17941,0.05104,0.16427,0.88219,0.05116,25.86151,-2.14798,0.466086679125212,0.505939455586009,0.0279738652887794
"mult",4,0.1,0.06,0.096525877146925,1.36913970719478,0.12198,0.09801,0.0799,0.08622,0.61066,0.08261,18.19451,-13.69788,0.102324849472244,0.12987,0.09874,0.08772,0.09297,0.80979,0.05774,23.9252,-12.36682,0.116522629074532,0.14773,0.11543,0.09806,0.10487,0.72711,0.06916,21.03761,-13.0269,0.263072463144473,0.360116076160704,0.376811460694823
"mult",4,0.1,0.06,0.171663004418042,0.937353244404875,0.23654,0.15932,0.16429,0.12651,0.70986,0.07235,20.31776,-1.47844,0.111804514462696,0.16385,0.10687,0.10115,0.07535,0.88309,0.04592,27.58959,-2.35446,0.128904383475887,0.18507,0.12167,0.11934,0.08954,0.85302,0.05149,25.75808,-1.17165,0.52648754275922,0.385068256027517,0.0884442012132626
"mult",4,0.1,0.06,0.0177109515544928,6.56785695926409,0.0151,0.02056,0.01519,0.01999,0.61421,0.07208,20.37554,-1.59659,0.0971361317008065,0.08077,0.11462,0.08186,0.1113,0.58979,0.07433,19.88441,-3.4511,0.113099656822265,0.09604,0.13164,0.09672,0.128,0.61569,0.07195,20.40618,-1.85469,0.488789409397557,0.321446802825502,0.189763787776941
"mult",4,0.1,0.06,0.27612080236994,0.700941295510721,0.24826,0.31469,0.2642,0.27734,0.44692,0.11273,13.22154,-3.07776,0.118255878010978,0.10504,0.1517,0.10033,0.11595,0.82999,0.0625,22.65872,-5.21429,0.135630932280454,0.12127,0.16759,0.12011,0.13355,0.78271,0.07066,20.69561,-2.67277,0.442184330043559,0.539373773941403,0.0184418960150383
"mult",4,0.1,0.06,0.0171237001315606,6.21786685347784,0.02016,0.02122,0.00733,0.01978,0.82638,0.04771,26.97841,-3.60263,0.0923286639700612,0.10827,0.11455,0.03912,0.10738,0.80702,0.0503,26.13271,-5.49801,0.104098596827194,0.12251,0.12901,0.04451,0.12038,0.82586,0.04778,26.95457,-3.88448,0.532256558795142,0.170411569921547,0.297331871283311
"mult",4,0.1,0.06,0.170341278778272,0.77915955335737,0.22325,0.1716,0.11754,0.16897,0.79645,0.05449,24.85139,-3.1754,0.0970492311102927,0.12942,0.09513,0.07187,0.09177,0.86773,0.04393,28.30001,-8.03465,0.108527991985925,0.14399,0.10718,0.07821,0.10472,0.86527,0.04433,28.1527,-6.54661,0.542712459088912,0.196806843815377,0.260480697095711
"mult",4,0.1,0.06,0.064616124029283,2.0350774182205,0.07668,0.06139,0.06644,0.05395,0.86491,0.04425,28.18254,-3.41685,0.10485409192388,0.12639,0.10302,0.10843,0.08158,0.90559,0.03699,31.04904,-5.06855,0.120504051176006,0.1439,0.11597,0.1241,0.09805,0.89538,0.03894,30.22741,-3.39391,0.572049479504005,0.177867592020148,0.250082928475847
"mult",4,0.1,0.06,0.107969310684653,1.08681163353344,0.14376,0.08425,0.11713,0.08673,0.68579,0.0566,24.24355,-5.30571,0.0889617966891774,0.12632,0.0608,0.09915,0.06959,0.58302,0.06521,21.97986,-7.99722,0.100690264868148,0.13951,0.0729,0.11091,0.07943,0.65208,0.05956,23.4284,-6.78471,0.409005935916023,0.18041063464621,0.410583429437767
"mult",4,0.1,0.06,0.198688980497981,0.680313956793706,0.19112,0.21206,0.15135,0.24023,0.81676,0.04759,27.0191,-4.11343,0.0944892434321636,0.09287,0.09646,0.07451,0.11411,0.87389,0.03948,30.00789,-7.62615,0.105981700101029,0.10323,0.10991,0.08289,0.1279,0.88678,0.03741,30.87088,-5.5467,0.596947856134996,0.169533856791813,0.233518287073191
"mult",4,0.1,0.06,0.0992163080537725,1.25764382816147,0.04268,0.11834,0.11535,0.12049,0.85482,0.04399,28.27683,-3.56419,0.0966701122761982,0.03834,0.11271,0.11823,0.1174,0.89311,0.03775,30.72615,-3.90195,0.109532515755986,0.04474,0.12929,0.13093,0.13318,0.89396,0.0376,30.79019,-3.50531,0.494095201280781,0.236150861800913,0.269753936918306
"mult",4,0.1,0.06,0.140300828455109,1.04043198120123,0.17044,0.13322,0.14278,0.11476,0.74113,0.06958,20.94034,-3.71471,0.109586598593553,0.13385,0.10914,0.1158,0.07956,0.86736,0.04981,26.29011,-5.49541,0.124015817859103,0.15123,0.12107,0.12864,0.09513,0.83485,0.05558,24.53608,-3.9588,0.546964910317214,0.283628974988764,0.169406114694023
"mult",4,0.1,0.06,0.0455313188821316,2.66437062579063,0.05076,0.0358,0.05433,0.04124,0.81345,0.05173,25.68526,-2.34083,0.100153119178857,0.11141,0.07665,0.12325,0.0893,0.85423,0.04573,27.65847,-3.26578,0.114207153642454,0.12722,0.08899,0.13775,0.10287,0.83489,0.04866,26.66178,-2.61042,0.491920784817442,0.26105087106691,0.247028344115648
"mult",4,0.1,0.06,0.0517782150335561,2.12008506430359,0.04934,0.06781,0.04607,0.0439,0.66792,0.0651,22.0069,-2.66469,0.0894656521658429,0.08999,0.1174,0.07855,0.07193,0.66951,0.06494,22.04539,-5.28178,0.101770048191676,0.0989,0.13351,0.09011,0.08456,0.67906,0.064,22.27997,-3.62574,0.50130748259144,0.268319778220194,0.230372739188366
"mult",4,0.1,0.06,0.105300718410197,1.08892403192535,0.13331,0.10521,0.08282,0.09986,0.70136,0.05758,23.96893,-7.52056,0.0880638073526606,0.11348,0.08976,0.05789,0.09113,0.60757,0.06601,21.78388,-9.94365,0.0991913617484856,0.12673,0.10009,0.07049,0.09946,0.67084,0.06046,23.19033,-8.55985,0.382701006484753,0.146076654954013,0.471222338561234
"mult",4,0.1,0.06,0.138087164061051,0.934841458210547,0.21314,0.12744,0.05105,0.16072,0.91526,0.03107,33.84298,-5.89744,0.0950353312571821,0.15241,0.08192,0.02907,0.11674,0.7834,0.04967,26.33491,-9.92011,0.107424463248138,0.17034,0.09477,0.03499,0.1296,0.86439,0.0393,30.08108,-8.04188,0.418762385989547,0.0663974341176221,0.514840179892831
"mult",4,0.1,0.06,0.338225017423121,0.533918150483423,0.28979,0.35592,0.2629,0.44429,0.34953,0.10746,13.98709,-2.48304,0.102495021894288,0.07328,0.11784,0.07282,0.14604,0.69276,0.07385,19.98746,-5.94915,0.116480718654531,0.08759,0.13131,0.08407,0.16296,0.67627,0.07581,19.5693,-4.79602,0.305987640576292,0.672761527830686,0.0212508315930213
"mult",4,0.1,0.06,0.0226027171610194,4.68998125969872,0.03013,0.0218,0.03078,0.0077,0.78318,0.05577,24.47986,-2.08126,0.0912882779410797,0.1246,0.0866,0.12742,0.02654,0.78876,0.05505,24.6886,-3.64476,0.102815189830369,0.13776,0.09886,0.14078,0.03386,0.7881,0.05514,24.66369,-2.37462,0.520651927347096,0.236103519512628,0.243244553140276
"mult",4,0.1,0.06,0.259816239261539,0.734423032527644,0.20374,0.3068,0.30157,0.22716,0.46782,0.10185,14.84527,-11.57014,0.114244219127793,0.07216,0.1456,0.14027,0.09895,0.9236,0.03859,30.37358,-4.33473,0.132112651042032,0.0895,0.16512,0.16018,0.11366,0.87086,0.05017,26.1738,-4.37413,0.255064005768169,0.726389269972136,0.0185467242596949
"mult",4,0.1,0.06,0.186162742925302,0.748352682064504,0.22845,0.22666,0.18836,0.10118,0.65653,0.0778,19.15454,-2.93483,0.0989595476775705,0.13124,0.1294,0.09948,0.03572,0.70789,0.07175,20.45013,-9.65326,0.110593862043934,0.14283,0.14095,0.11099,0.0476,0.71786,0.07051,20.72822,-7.39521,0.542006827091467,0.219470307867455,0.238522865041078
"mult",4,0.1,0.06,0.198371760615199,0.708316966006877,0.19353,0.18179,0.17496,0.24321,0.86465,0.03375,32.51605,-4.2195,0.0933384249586904,0.09638,0.08021,0.0775,0.11926,0.56179,0.06073,23.1175,-10.16843,0.106501315443686,0.10829,0.09309,0.08978,0.13485,0.71735,0.04878,26.62555,-7.4993,0.360324720814724,0.0405243004531363,0.599150978732139
"mult",4,0.1,0.06,0.115335662623027,1.16847891231436,0.16907,0.0484,0.11273,0.13114,0.77563,0.06452,22.14899,-5.9029,0.104864752363767,0.16525,0.03443,0.09418,0.1256,0.85461,0.05194,25.61967,-7.1087,0.117880972165459,0.17986,0.04345,0.11035,0.13785,0.83534,0.05527,24.62399,-6.60337,0.445940831313285,0.251281567604723,0.302777601081992
"mult",4,0.1,0.06,0.141156776798064,0.923975025077113,0.1246,0.12996,0.1894,0.12067,0.92586,0.02667,36.28537,-0.97227,0.0942444717687528,0.0828,0.08644,0.12986,0.07788,0.7677,0.04721,27.14877,-9.72256,0.107294147307211,0.0942,0.09848,0.14675,0.08974,0.86528,0.03595,31.50737,-5.67104,0.612014142735561,0.0464317672027047,0.341554090061734
"mult",4,0.1,0.06,0.103782443916122,1.24059077966602,0.11254,0.10971,0.10527,0.08761,0.71869,0.0614,22.94339,-1.99371,0.0974277396553391,0.10539,0.10826,0.09143,0.08464,0.78249,0.05399,25.00099,-5.0017,0.111383823260089,0.12063,0.12087,0.10878,0.09527,0.77581,0.05481,24.75912,-3.45333,0.538699562869526,0.274984762842982,0.186315674287492
"mult",4,0.1,0.06,0.170681483481535,0.78502734600699,0.20748,0.13442,0.16362,0.17721,0.56682,0.07898,18.91334,-4.63252,0.0937089463528343,0.11801,0.08223,0.07776,0.09683,0.78997,0.055,24.70437,-4.82905,0.105903326075697,0.13176,0.08932,0.09295,0.10958,0.75019,0.05998,23.31693,-3.82938,0.423140310717156,0.497802087082929,0.0790576021999155
"mult",4,0.1,0.06,0.0762835851490724,1.6680241111664,0.05714,0.06429,0.08024,0.10346,0.70877,0.07248,20.28889,-1.85117,0.102846095493439,0.07641,0.08172,0.11011,0.14314,0.80446,0.05939,23.47595,-3.7067,0.116090021910864,0.0863,0.09551,0.12328,0.15928,0.76074,0.06569,21.86152,-2.44656,0.500837654281179,0.328090764927326,0.171071580791494
"mult",4,0.1,0.06,0.0930382262207251,1.5187194988249,0.08554,0.10734,0.08581,0.09346,0.71436,0.07384,19.98971,-2.51803,0.109504578384546,0.10076,0.13194,0.09835,0.10697,0.83475,0.05617,24.3678,-2.71101,0.125540730912917,0.11542,0.14805,0.11429,0.1244,0.78694,0.06378,22.3352,-2.51599,0.429821657661635,0.404226541668357,0.165951800670008
"mult",4,0.1,0.06,0.0754112749341823,1.47257993359735,0.08196,0.08244,0.0664,0.07084,0.67019,0.06994,20.85953,-7.97348,0.0904810560728527,0.09827,0.09758,0.08319,0.08289,0.63372,0.0737,20.02048,-8.9808,0.101070432339272,0.10967,0.10949,0.09142,0.0937,0.66188,0.07081,20.66052,-8.36746,0.350884901869698,0.212639000200397,0.436476097929905
"mult",4,0.1,0.06,0.0486076105443298,2.63488321860073,0.07242,0.04813,0.05177,0.02211,0.77401,0.06646,21.67522,-0.5241,0.106327942426593,0.16245,0.10286,0.11553,0.04447,0.8501,0.05413,24.95943,-1.71495,0.120712290751546,0.18141,0.11878,0.12936,0.0533,0.80569,0.06163,22.88343,-0.72457,0.512868325045137,0.313935958636303,0.173195716318559
"mult",4,0.1,0.06,0.129409118091667,1.09652984745391,0.13125,0.15294,0.1296,0.10385,0.58806,0.08877,17.04487,-8.167,0.106870404488193,0.11268,0.14032,0.10436,0.07013,0.77941,0.06496,22.04155,-7.95495,0.121022171758973,0.12527,0.152,0.11932,0.0875,0.71998,0.07319,20.13301,-8.12595,0.334600938715819,0.469661345227533,0.195737716056648
"mult",4,0.1,0.06,0.0887144804140238,1.32529833857188,0.09088,0.08382,0.10134,0.07882,0.82976,0.04238,28.8737,-4.07669,0.091697062264292,0.08808,0.08662,0.10817,0.08392,0.82909,0.04246,28.84238,-6.99094,0.104009796850355,0.10328,0.09819,0.12081,0.09377,0.84948,0.03985,29.85845,-5.3833,0.529677520795179,0.160534410987551,0.30978806821727
"mult",4,0.1,0.06,0.0825146578309457,1.55324677342626,0.05518,0.09406,0.08125,0.09957,0.76839,0.0612,22.99541,-3.92489,0.102752259944252,0.06883,0.11883,0.09704,0.12631,0.88023,0.04401,28.2711,-2.51734,0.116039861012828,0.07788,0.13313,0.11204,0.14111,0.83131,0.05223,25.5312,-3.00978,0.39771236155593,0.390920471889828,0.211367166554242
